,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
140393,69,791,365,68.02,1.284
140394,60,730,280,72.52,1.341
140395,50,631,188,77.42,1.368
140396,35,486,97,82.64,1.396
140397,14,208,21,88.13,1.3969999999999998
140398,0,0,0,93.83,1.399
140399,0,0,0,99.71,1.432
140400,0,0,0,105.73,1.465
140401,0,0,0,111.86,1.499
140402,0,0,0,118.08,1.534
140403,0,0,0,124.37,1.554
140404,0,0,0,130.71,1.575
140405,0,0,0,137.07,1.597
140406,0,0,0,143.44,1.621
140407,0,0,0,149.76,1.648
140408,0,0,0,155.97,1.676
140409,0,0,0,161.92,1.702
140410,0,0,0,167.19,1.73
140411,0,0,0,170.56,1.744
140412,0,0,0,169.86,1.758
140413,0,0,0,165.68,1.753
140414,0,0,0,160.12,1.7480000000000002
140415,0,0,0,154.07,1.744
140416,0,0,0,147.81,1.741
140417,0,0,0,141.47,1.753
140418,0,0,0,135.1,1.765
140419,0,0,0,128.74,1.79
140420,0,0,0,122.41,1.815
140421,0,0,0,116.14,1.843
140422,0,0,0,109.94,1.872
140423,0,0,0,103.84,1.903
140424,0,0,0,97.85,1.934
140425,0,0,0,92.02,1.962
140426,23,253,39,86.37,1.99
140427,44,481,120,80.96,1.992
140428,60,606,209,75.82,1.996
140429,71,696,297,71.03,1.975
140430,94,701,372,66.66,1.955
140431,101,748,443,62.81,1.924
140432,110,772,501,59.57,1.893
140433,114,795,547,57.05,1.852
140434,116,810,577,55.35,1.812
140435,118,818,592,54.55,1.763
140436,109,839,594,54.68,1.714
140437,108,833,576,55.75,1.666
140438,96,842,547,57.69,1.618
140439,93,821,498,60.43,1.5759999999999998
140440,84,802,437,63.86,1.535
140441,77,756,362,67.88,1.5019999999999998
140442,67,700,279,72.37,1.469
140443,55,601,188,77.27,1.44
140444,38,456,98,82.49,1.411
140445,15,183,22,87.98,1.381
140446,0,0,0,93.69,1.351
140447,0,0,0,99.57,1.3230000000000002
140448,0,0,0,105.59,1.296
140449,0,0,0,111.72,1.276
140450,0,0,0,117.94,1.256
140451,0,0,0,124.23,1.25
140452,0,0,0,130.57,1.244
140453,0,0,0,136.94,1.246
140454,0,0,0,143.3,1.249
140455,0,0,0,149.62,1.243
140456,0,0,0,155.83,1.237
140457,0,0,0,161.77,1.239
140458,0,0,0,167.04,1.241
140459,0,0,0,170.42,1.263
140460,0,0,0,169.8,1.286
140461,0,0,0,165.68,1.308
140462,0,0,0,160.15,1.331
140463,0,0,0,154.11,1.321
140464,0,0,0,147.86,1.3119999999999998
140465,0,0,0,141.52,1.287
140466,0,0,0,135.15,1.263
140467,0,0,0,128.79,1.254
140468,0,0,0,122.46,1.245
140469,0,0,0,116.18,1.249
140470,0,0,0,109.98,1.253
140471,0,0,0,103.87,1.266
140472,0,0,0,97.88,1.28
140473,0,0,0,92.05,1.306
140474,23,260,39,86.39,1.3330000000000002
140475,45,490,122,80.96,1.375
140476,60,622,213,75.82,1.4169999999999998
140477,71,710,302,71.02,1.453
140478,80,766,383,66.63,1.49
140479,86,808,456,62.76,1.506
140480,89,839,515,59.51,1.523
140481,92,859,561,56.97,1.54
140482,96,866,590,55.25,1.558
140483,97,871,604,54.44,1.599
140484,96,872,602,54.56,1.64
140485,95,863,583,55.61,1.696
140486,99,829,544,57.55,1.753
140487,96,804,494,60.28,1.797
140488,94,757,429,63.71,1.842
140489,86,708,355,67.72,1.854
140490,74,651,273,72.22,1.867
140491,61,550,183,77.12,1.836
140492,41,416,96,82.34,1.806
140493,16,155,22,87.83,1.766
140494,0,0,0,93.54,1.727
140495,0,0,0,99.42,1.721
140496,0,0,0,105.44,1.716
140497,0,0,0,111.58,1.7380000000000002
140498,0,0,0,117.8,1.761
140499,0,0,0,124.09,1.788
140500,0,0,0,130.43,1.816
140501,0,0,0,136.8,1.853
140502,0,0,0,143.16,1.891
140503,0,0,0,149.48,1.938
140504,0,0,0,155.68,1.986
140505,0,0,0,161.62,2.027
140506,0,0,0,166.89,2.069
140507,0,0,0,170.29,2.102
140508,0,0,0,169.73,2.137
140509,0,0,0,165.68,2.177
140510,0,0,0,160.17,2.217
140511,0,0,0,154.15,2.273
140512,0,0,0,147.9,2.33
140513,0,0,0,141.57,2.38
140514,0,0,0,135.2,2.43
140515,0,0,0,128.84,2.468
140516,0,0,0,122.5,2.507
140517,0,0,0,116.22,2.542
140518,0,0,0,110.02,2.577
140519,0,0,0,103.9,2.605
140520,0,0,0,97.91,2.633
140521,0,0,0,92.06,2.635
140522,25,138,34,86.4,2.637
140523,55,345,109,80.96,2.609
140524,73,504,197,75.81,2.582
140525,88,600,283,70.99,2.549
140526,99,665,363,66.6,2.517
140527,107,713,434,62.71,2.492
140528,108,761,495,59.44,2.467
140529,112,784,540,56.89,2.443
140530,111,807,572,55.15,2.419
140531,112,813,586,54.32,2.423
140532,113,808,584,54.43,2.428
140533,112,799,565,55.47,2.481
140534,114,768,528,57.4,2.535
140535,110,741,479,60.13,2.614
140536,116,662,411,63.55,2.694
140537,106,608,339,67.56,2.7460000000000004
140538,113,439,248,72.06,2.799
140539,89,335,165,76.96,2.823
140540,58,171,81,82.19,2.8480000000000003
140541,14,28,15,87.68,2.881
140542,0,0,0,93.39,2.9160000000000004
140543,0,0,0,99.27,2.948
140544,0,0,0,105.29,2.98
140545,0,0,0,111.43,2.991
140546,0,0,0,117.66,3.003
140547,0,0,0,123.95,2.979
140548,0,0,0,130.29,2.9560000000000004
140549,0,0,0,136.66,2.9360000000000004
140550,0,0,0,143.02,2.9160000000000004
140551,0,0,0,149.33,2.897
140552,0,0,0,155.53,2.878
140553,0,0,0,161.47,2.907
140554,0,0,0,166.73,2.9360000000000004
140555,0,0,0,170.14,2.9960000000000004
140556,0,0,0,169.65,3.057
140557,0,0,0,165.66,3.056
140558,0,0,0,160.19,3.056
140559,0,0,0,154.18,2.935
140560,0,0,0,147.94,2.814
140561,0,0,0,141.61,2.593
140562,0,0,0,135.24,2.373
140563,0,0,0,128.88,2.246
140564,0,0,0,122.54,2.12
140565,0,0,0,116.26,1.955
140566,0,0,0,110.05,1.791
140567,0,0,0,103.93,1.4880000000000002
140568,0,0,0,97.93,1.185
140569,0,0,0,92.07,0.962
140570,26,198,39,86.4,0.74
140571,55,432,123,80.96,0.6509999999999999
140572,65,647,224,75.79,0.564
140573,76,741,318,70.96,0.53
140574,74,847,411,66.56,0.496
140575,79,889,487,62.65,0.474
140576,79,930,553,59.37,0.453
140577,81,950,602,56.8,0.436
140578,81,968,636,55.05,0.419
140579,82,973,651,54.2,0.409
140580,82,973,650,54.29,0.399
140581,81,968,632,55.33,0.385
140582,78,960,598,57.25,0.371
140583,76,941,547,59.97,0.359
140584,71,916,481,63.39,0.347
140585,66,875,403,67.4,0.344
140586,62,805,312,71.9,0.342
140587,52,713,215,76.8,0.336
140588,39,560,117,82.03,0.331
140589,18,278,30,87.52,0.317
140590,0,0,0,93.23,0.303
140591,0,0,0,99.12,0.285
140592,0,0,0,105.15,0.268
140593,0,0,0,111.28,0.255
140594,0,0,0,117.51,0.243
140595,0,0,0,123.81,0.236
140596,0,0,0,130.15,0.229
140597,0,0,0,136.51,0.228
140598,0,0,0,142.87,0.227
140599,0,0,0,149.19,0.231
140600,0,0,0,155.39,0.237
140601,0,0,0,161.31,0.245
140602,0,0,0,166.56,0.253
140603,0,0,0,169.99,0.259
140604,0,0,0,169.57,0.265
140605,0,0,0,165.64,0.266
140606,0,0,0,160.2,0.268
140607,0,0,0,154.2,0.264
140608,0,0,0,147.97,0.261
140609,0,0,0,141.64,0.253
140610,0,0,0,135.28,0.245
140611,0,0,0,128.91,0.238
140612,0,0,0,122.58,0.231
140613,0,0,0,116.29,0.224
140614,0,0,0,110.07,0.218
140615,0,0,0,103.95,0.212
140616,0,0,0,97.94,0.207
140617,0,0,0,92.08,0.204
140618,21,446,49,86.4,0.201
140619,36,678,143,80.95,0.202
140620,46,804,244,75.77,0.203
140621,53,881,341,70.93,0.206
140622,59,930,430,66.51,0.21
140623,63,964,507,62.59,0.221
140624,67,986,570,59.28,0.232
140625,69,1000,618,56.7,0.249
140626,71,1006,649,54.93,0.266
140627,71,1008,663,54.07,0.291
140628,72,1002,659,54.15,0.317
140629,71,993,639,55.17,0.345
140630,72,974,601,57.09,0.373
140631,69,953,549,59.8,0.399
140632,68,916,481,63.22,0.426
140633,63,874,402,67.23,0.447
140634,57,813,312,71.73,0.468
140635,49,723,216,76.64,0.483
140636,36,579,118,81.87,0.499
140637,17,313,32,87.36,0.514
140638,0,0,0,93.08,0.529
140639,0,0,0,98.97,0.5379999999999999
140640,0,0,0,104.99,0.547
140641,0,0,0,111.14,0.5479999999999999
140642,0,0,0,117.37,0.5489999999999999
140643,0,0,0,123.66,0.544
140644,0,0,0,130.0,0.539
140645,0,0,0,136.37,0.528
140646,0,0,0,142.73,0.517
140647,0,0,0,149.04,0.503
140648,0,0,0,155.23,0.49
140649,0,0,0,161.15,0.476
140650,0,0,0,166.4,0.463
140651,0,0,0,169.83,0.445
140652,0,0,0,169.47,0.428
140653,0,0,0,165.61,0.418
140654,0,0,0,160.2,0.408
140655,0,0,0,154.22,0.4
140656,0,0,0,148.0,0.392
140657,0,0,0,141.67,0.373
140658,0,0,0,135.31,0.354
140659,0,0,0,128.94,0.339
140660,0,0,0,122.6,0.325
140661,0,0,0,116.31,0.319
140662,0,0,0,110.09,0.314
140663,0,0,0,103.96,0.308
140664,0,0,0,97.95,0.303
140665,0,0,0,92.08,0.307
140666,21,424,47,86.39,0.312
140667,36,654,140,80.93,0.329
140668,47,778,238,75.74,0.348
140669,54,856,334,70.89,0.354
140670,58,910,422,66.45,0.361
140671,62,945,498,62.52,0.373
140672,66,967,561,59.2,0.385
140673,68,981,608,56.59,0.414
140674,70,988,639,54.81,0.444
140675,71,991,654,53.93,0.462
140676,73,985,652,54.0,0.482
140677,72,979,633,55.01,0.495
140678,71,965,598,56.92,0.508
140679,68,944,546,59.63,0.536
140680,65,914,480,63.05,0.564
140681,61,873,401,67.06,0.59
140682,55,815,313,71.56,0.616
140683,47,728,217,76.47,0.635
140684,35,587,120,81.7,0.655
140685,17,328,33,87.2,0.6859999999999999
140686,0,0,0,92.92,0.718
140687,0,0,0,98.81,0.755
140688,0,0,0,104.84,0.7929999999999999
140689,0,0,0,110.99,0.821
140690,0,0,0,117.22,0.8490000000000001
140691,0,0,0,123.52,0.866
140692,0,0,0,129.86,0.884
140693,0,0,0,136.22,0.892
140694,0,0,0,142.58,0.9
140695,0,0,0,148.89,0.906
140696,0,0,0,155.08,0.913
140697,0,0,0,160.99,0.923
140698,0,0,0,166.22,0.933
140699,0,0,0,169.66,0.944
140700,0,0,0,169.37,0.955
140701,0,0,0,165.57,0.963
140702,0,0,0,160.2,0.971
140703,0,0,0,154.23,0.979
140704,0,0,0,148.02,0.987
140705,0,0,0,141.7,1.0
140706,0,0,0,135.34,1.014
140707,0,0,0,128.97,1.034
140708,0,0,0,122.63,1.054
140709,0,0,0,116.33,1.0759999999999998
140710,0,0,0,110.11,1.098
140711,0,0,0,103.97,1.121
140712,0,0,0,97.95,1.144
140713,0,0,0,92.08,1.169
140714,22,307,41,86.38,1.194
140715,41,543,127,80.9,1.218
140716,54,675,220,75.7,1.244
140717,63,760,312,70.84,1.266
140718,70,814,396,66.39,1.288
140719,75,854,470,62.44,1.306
140720,80,877,531,59.1,1.325
140721,83,896,578,56.48,1.336
140722,86,904,609,54.68,1.348
140723,87,909,624,53.78,1.357
140724,82,920,625,53.84,1.366
140725,81,913,607,54.84,1.3869999999999998
140726,82,892,572,56.75,1.408
140727,80,870,522,59.46,1.443
140728,80,825,456,62.87,1.479
140729,74,780,380,66.88,1.528
140730,71,693,292,71.39,1.578
140731,60,596,201,76.3,1.6369999999999998
140732,46,420,108,81.53,1.696
140733,20,178,29,87.04,1.751
140734,0,0,0,92.76,1.807
140735,0,0,0,98.65,1.855
140736,0,0,0,104.69,1.903
140737,0,0,0,110.83,1.932
140738,0,0,0,117.07,1.961
140739,0,0,0,123.37,1.976
140740,0,0,0,129.71,1.991
140741,0,0,0,136.08,1.996
140742,0,0,0,142.44,2.001
140743,0,0,0,148.74,1.999
140744,0,0,0,154.93,1.997
140745,0,0,0,160.83,1.99
140746,0,0,0,166.05,1.984
140747,0,0,0,169.49,1.98
140748,0,0,0,169.25,1.978
140749,0,0,0,165.52,1.988
140750,0,0,0,160.19,1.998
140751,0,0,0,154.24,2.017
140752,0,0,0,148.04,2.036
140753,0,0,0,141.72,2.053
140754,0,0,0,135.36,2.07
140755,0,0,0,128.99,2.08
140756,0,0,0,122.65,2.091
140757,0,0,0,116.35,2.0980000000000003
140758,0,0,0,110.12,2.105
140759,0,0,0,103.98,2.109
140760,0,0,0,97.95,2.113
140761,0,0,0,92.07,2.113
140762,24,200,37,86.36,2.113
140763,49,426,117,80.87,2.102
140764,61,605,210,75.66,2.091
140765,71,695,300,70.78,2.074
140766,67,801,389,66.32,2.0580000000000003
140767,72,842,462,62.35,2.037
140768,74,875,524,59.0,2.017
140769,76,894,572,56.36,1.992
140770,77,907,604,54.54,1.968
140771,78,913,620,53.63,1.942
140772,79,911,619,53.68,1.916
140773,78,906,602,54.67,1.894
140774,78,892,569,56.57,1.873
140775,75,873,521,59.27,1.859
140776,72,840,458,62.69,1.847
140777,68,799,384,66.7,1.845
140778,62,736,299,71.21,1.843
140779,52,647,208,76.12,1.847
140780,40,504,115,81.36,1.851
140781,20,259,34,86.87,1.855
140782,0,0,0,92.59,1.86
140783,0,0,0,98.49,1.86
140784,0,0,0,104.53,1.861
140785,0,0,0,110.68,1.851
140786,0,0,0,116.92,1.842
140787,0,0,0,123.22,1.822
140788,0,0,0,129.57,1.803
140789,0,0,0,135.93,1.779
140790,0,0,0,142.29,1.756
140791,0,0,0,148.59,1.733
140792,0,0,0,154.77,1.711
140793,0,0,0,160.66,1.694
140794,0,0,0,165.87,1.6769999999999998
140795,0,0,0,169.31,1.668
140796,0,0,0,169.13,1.659
140797,0,0,0,165.46,1.658
140798,0,0,0,160.17,1.658
140799,0,0,0,154.24,1.662
140800,0,0,0,148.05,1.668
140801,0,0,0,141.73,1.6780000000000002
140802,0,0,0,135.37,1.6880000000000002
140803,0,0,0,129.0,1.6980000000000002
140804,0,0,0,122.66,1.709
140805,0,0,0,116.36,1.719
140806,0,0,0,110.12,1.73
140807,0,0,0,103.98,1.742
140808,0,0,0,97.94,1.755
140809,0,0,0,92.05,1.767
140810,23,280,40,86.33,1.779
140811,42,515,124,80.84,1.791
140812,54,655,217,75.61,1.803
140813,63,741,308,70.72,1.813
140814,70,800,392,66.24,1.824
140815,75,841,466,62.26,1.836
140816,80,863,526,58.89,1.848
140817,83,882,573,56.23,1.865
140818,89,881,602,54.4,1.883
140819,90,886,618,53.47,1.903
140820,87,893,619,53.51,1.924
140821,86,887,601,54.49,1.939
140822,92,852,564,56.38,1.955
140823,89,830,516,59.09,1.963
140824,92,774,450,62.5,1.972
140825,85,729,376,66.52,1.971
140826,80,645,290,71.03,1.971
140827,67,550,201,75.94,1.963
140828,49,397,110,81.19,1.955
140829,22,174,32,86.7,1.943
140830,0,0,0,92.43,1.932
140831,0,0,0,98.33,1.916
140832,0,0,0,104.37,1.9
140833,0,0,0,110.53,1.879
140834,0,0,0,116.77,1.858
140835,0,0,0,123.07,1.835
140836,0,0,0,129.42,1.812
140837,0,0,0,135.78,1.784
140838,0,0,0,142.14,1.757
140839,0,0,0,148.44,1.726
140840,0,0,0,154.61,1.696
140841,0,0,0,160.49,1.665
140842,0,0,0,165.68,1.635
140843,0,0,0,169.12,1.606
140844,0,0,0,169.0,1.578
140845,0,0,0,165.4,1.554
140846,0,0,0,160.14,1.53
140847,0,0,0,154.23,1.5119999999999998
140848,0,0,0,148.05,1.495
140849,0,0,0,141.74,1.49
140850,0,0,0,135.38,1.485
140851,0,0,0,129.01,1.492
140852,0,0,0,122.67,1.499
140853,0,0,0,116.36,1.51
140854,0,0,0,110.12,1.5219999999999998
140855,0,0,0,103.97,1.535
140856,0,0,0,97.93,1.5490000000000002
140857,0,0,0,92.03,1.561
140858,23,267,40,86.3,1.575
140859,45,494,124,80.8,1.589
140860,59,636,217,75.56,1.605
140861,69,723,308,70.65,1.622
140862,72,801,395,66.16,1.639
140863,77,841,469,62.16,1.655
140864,79,872,532,58.77,1.672
140865,82,891,579,56.1,1.686
140866,83,903,611,54.25,1.7
140867,84,909,627,53.31,1.711
140868,85,905,626,53.33,1.723
140869,84,899,609,54.3,1.731
140870,83,885,576,56.19,1.74
140871,80,865,528,58.89,1.745
140872,77,835,465,62.31,1.75
140873,72,793,390,66.33,1.749
140874,65,734,306,70.84,1.7480000000000002
140875,55,646,214,75.76,1.744
140876,41,510,121,81.01,1.74
140877,21,277,38,86.53,1.7380000000000002
140878,0,0,0,92.26,1.736
140879,0,0,0,98.17,1.735
140880,0,0,0,104.21,1.735
140881,0,0,0,110.37,1.734
140882,0,0,0,116.61,1.734
140883,0,0,0,122.92,1.73
140884,0,0,0,129.27,1.7280000000000002
140885,0,0,0,135.63,1.719
140886,0,0,0,141.99,1.711
140887,0,0,0,148.28,1.6969999999999998
140888,0,0,0,154.45,1.6840000000000002
140889,0,0,0,160.32,1.668
140890,0,0,0,165.5,1.653
140891,0,0,0,168.93,1.6369999999999998
140892,0,0,0,168.85,1.621
140893,0,0,0,165.32,1.608
140894,0,0,0,160.11,1.595
140895,0,0,0,154.22,1.587
140896,0,0,0,148.05,1.579
140897,0,0,0,141.75,1.579
140898,0,0,0,135.39,1.58
140899,0,0,0,129.02,1.586
140900,0,0,0,122.67,1.592
140901,0,0,0,116.36,1.6
140902,0,0,0,110.12,1.609
140903,0,0,0,103.96,1.624
140904,0,0,0,97.91,1.64
140905,0,0,0,92.0,1.661
140906,23,267,40,86.27,1.682
140907,45,493,124,80.75,1.704
140908,60,626,216,75.5,1.727
140909,70,713,307,70.58,1.749
140910,78,772,391,66.07,1.771
140911,84,813,465,62.06,1.7919999999999998
140912,90,838,526,58.65,1.814
140913,93,858,574,55.96,1.827
140914,98,864,605,54.09,1.841
140915,99,870,621,53.14,1.85
140916,91,890,625,53.14,1.86
140917,90,884,608,54.11,1.865
140918,89,869,575,55.99,1.871
140919,86,849,527,58.7,1.872
140920,82,816,464,62.12,1.874
140921,77,774,390,66.14,1.866
140922,68,718,306,70.65,1.859
140923,58,630,215,75.58,1.843
140924,44,495,123,80.83,1.828
140925,23,266,39,86.35,1.809
140926,0,0,0,92.09,1.791
140927,0,0,0,98.0,1.7719999999999998
140928,0,0,0,104.05,1.754
140929,0,0,0,110.21,1.7380000000000002
140930,0,0,0,116.46,1.722
140931,0,0,0,122.77,1.709
140932,0,0,0,129.12,1.6969999999999998
140933,0,0,0,135.48,1.6880000000000002
140934,0,0,0,141.83,1.679
140935,0,0,0,148.13,1.6740000000000002
140936,0,0,0,154.29,1.669
140937,0,0,0,160.14,1.668
140938,0,0,0,165.3,1.6669999999999998
140939,0,0,0,168.73,1.6669999999999998
140940,0,0,0,168.71,1.6669999999999998
140941,0,0,0,165.24,1.668
140942,0,0,0,160.07,1.669
140943,0,0,0,154.2,1.673
140944,0,0,0,148.04,1.6769999999999998
140945,0,0,0,141.74,1.682
140946,0,0,0,135.39,1.6880000000000002
140947,0,0,0,129.02,1.692
140948,0,0,0,122.67,1.696
140949,0,0,0,116.35,1.6980000000000002
140950,0,0,0,110.1,1.7
140951,0,0,0,103.94,1.702
140952,0,0,0,97.88,1.704
140953,0,0,0,91.97,1.706
140954,24,270,41,86.22,1.7080000000000002
140955,45,497,126,80.7,1.712
140956,60,633,219,75.43,1.716
140957,70,720,311,70.5,1.734
140958,77,782,396,65.97,1.753
140959,82,823,470,61.94,1.786
140960,87,850,531,58.52,1.82
140961,90,870,579,55.81,1.852
140962,93,880,611,53.93,1.885
140963,94,885,627,52.96,1.914
140964,108,850,620,52.95,1.944
140965,107,843,604,53.91,1.972
140966,107,821,569,55.79,2.001
140967,104,799,521,58.49,2.029
140968,101,758,458,61.91,2.056
140969,94,712,384,65.94,2.068
140970,85,643,300,70.46,2.081
140971,72,550,210,75.39,2.081
140972,53,414,120,80.65,2.081
140973,26,196,39,86.18,2.083
140974,0,0,0,91.92,2.086
140975,0,0,0,97.84,2.096
140976,0,0,0,103.89,2.107
140977,0,0,0,110.05,2.111
140978,0,0,0,116.3,2.116
140979,0,0,0,122.61,2.109
140980,0,0,0,128.96,2.103
140981,0,0,0,135.33,2.102
140982,0,0,0,141.68,2.101
140983,0,0,0,147.97,2.0980000000000003
140984,0,0,0,154.12,2.096
140985,0,0,0,159.97,2.085
140986,0,0,0,165.11,2.075
140987,0,0,0,168.53,2.06
140988,0,0,0,168.55,2.045
140989,0,0,0,165.15,2.037
140990,0,0,0,160.02,2.033
140991,0,0,0,154.18,2.032
140992,0,0,0,148.03,2.032
140993,0,0,0,141.74,2.027
140994,0,0,0,135.38,2.023
140995,0,0,0,129.01,2.016
140996,0,0,0,122.66,2.009
140997,0,0,0,116.34,2.004
140998,0,0,0,110.09,2.0
140999,0,0,0,103.92,1.992
141000,0,0,0,97.85,1.984
141001,0,0,0,91.93,1.971
141002,25,228,40,86.17,1.959
141003,49,456,123,80.64,1.952
141004,64,603,216,75.36,1.946
141005,75,693,307,70.41,1.955
141006,77,777,395,65.87,1.965
141007,82,818,469,61.83,1.986
141008,86,850,531,58.38,2.008
141009,88,869,579,55.66,2.029
141010,90,882,612,53.75,2.053
141011,91,888,628,52.77,2.068
141012,91,886,628,52.76,2.084
141013,90,880,611,53.71,2.097
141014,90,862,578,55.58,2.11
141015,87,842,530,58.29,2.121
141016,86,801,466,61.71,2.132
141017,81,759,392,65.74,2.13
141018,78,676,306,70.27,2.129
141019,66,586,216,75.2,2.109
141020,51,441,124,80.47,2.089
141021,26,221,41,86.0,2.069
141022,0,0,0,91.75,2.05
141023,0,0,0,97.67,2.043
141024,0,0,0,103.73,2.036
141025,0,0,0,109.9,2.015
141026,0,0,0,116.15,1.995
141027,0,0,0,122.46,1.968
141028,0,0,0,128.81,1.941
141029,0,0,0,135.18,1.929
141030,0,0,0,141.53,1.917
141031,0,0,0,147.81,1.909
141032,0,0,0,153.96,1.901
141033,0,0,0,159.79,1.893
141034,0,0,0,164.91,1.886
141035,0,0,0,168.32,1.882
141036,0,0,0,168.38,1.879
141037,0,0,0,165.05,1.883
141038,0,0,0,159.96,1.888
141039,0,0,0,154.14,1.894
141040,0,0,0,148.01,1.9
141041,0,0,0,141.72,1.9
141042,0,0,0,135.37,1.902
141043,0,0,0,129.0,1.904
141044,0,0,0,122.64,1.908
141045,0,0,0,116.32,1.905
141046,0,0,0,110.06,1.903
141047,0,0,0,103.89,1.899
141048,0,0,0,97.82,1.895
141049,0,0,0,91.88,1.902
141050,25,229,41,86.12,1.91
141051,49,456,124,80.57,1.928
141052,66,590,216,75.28,1.947
141053,78,680,307,70.32,1.975
141054,88,737,390,65.76,2.004
141055,94,781,464,61.7,2.045
141056,102,802,525,58.24,2.087
141057,106,823,572,55.49,2.13
141058,112,824,602,53.58,2.174
141059,113,830,618,52.58,2.219
141060,99,862,624,52.55,2.265
141061,98,855,607,53.5,2.299
141062,101,828,572,55.37,2.334
141063,97,807,524,58.07,2.35
141064,99,754,459,61.5,2.367
141065,92,709,386,65.53,2.391
141066,87,627,301,70.07,2.416
141067,73,534,211,75.01,2.446
141068,54,400,122,80.28,2.477
141069,27,193,41,85.82,2.468
141070,0,0,0,91.58,2.459
141071,0,0,0,97.5,2.4290000000000003
141072,0,0,0,103.56,2.4
141073,0,0,0,109.74,2.385
141074,0,0,0,115.99,2.371
141075,0,0,0,122.31,2.3480000000000003
141076,0,0,0,128.66,2.325
141077,0,0,0,135.03,2.327
141078,0,0,0,141.37,2.329
141079,0,0,0,147.65,2.331
141080,0,0,0,153.79,2.334
141081,0,0,0,159.6,2.338
141082,0,0,0,164.71,2.342
141083,0,0,0,168.1,2.358
141084,0,0,0,168.2,2.375
141085,0,0,0,164.94,2.387
141086,0,0,0,159.9,2.4
141087,0,0,0,154.1,2.403
141088,0,0,0,147.98,2.407
141089,0,0,0,141.7,2.397
141090,0,0,0,135.35,2.388
141091,0,0,0,128.98,2.371
141092,0,0,0,122.62,2.354
141093,0,0,0,116.3,2.344
141094,0,0,0,110.04,2.335
141095,0,0,0,103.85,2.332
141096,0,0,0,97.78,2.33
141097,0,0,0,91.83,2.318
141098,25,242,42,86.06,2.307
141099,47,472,125,80.5,2.282
141100,61,617,218,75.2,2.258
141101,71,705,310,70.22,2.262
141102,83,750,392,65.65,2.267
141103,89,792,466,61.57,2.3
141104,93,822,528,58.09,2.334
141105,96,842,575,55.33,2.385
141106,98,854,607,53.39,2.436
141107,99,858,623,52.38,2.505
141108,92,873,626,52.34,2.575
141109,91,865,609,53.28,2.656
141110,97,833,573,55.15,2.738
141111,93,811,525,57.86,2.823
141112,98,751,459,61.29,2.909
141113,91,706,386,65.33,2.9760000000000004
141114,87,621,300,69.87,3.043
141115,73,530,212,74.82,3.0810000000000004
141116,55,389,122,80.1,3.12
141117,28,190,42,85.64,3.12
141118,0,0,0,91.4,3.12
141119,0,0,0,97.33,3.077
141120,0,0,0,103.4,3.034
141121,0,0,0,109.57,2.9610000000000003
141122,0,0,0,115.83,2.888
141123,0,0,0,122.15,2.809
141124,0,0,0,128.51,2.73
141125,0,0,0,134.87,2.667
141126,0,0,0,141.22,2.604
141127,0,0,0,147.49,2.56
141128,0,0,0,153.62,2.516
141129,0,0,0,159.42,2.491
141130,0,0,0,164.5,2.466
141131,0,0,0,167.88,2.47
141132,0,0,0,168.02,2.474
141133,0,0,0,164.82,2.517
141134,0,0,0,159.82,2.56
141135,0,0,0,154.05,2.6180000000000003
141136,0,0,0,147.94,2.676
141137,0,0,0,141.67,2.714
141138,0,0,0,135.33,2.752
141139,0,0,0,128.96,2.761
141140,0,0,0,122.6,2.7710000000000004
141141,0,0,0,116.27,2.766
141142,0,0,0,110.0,2.762
141143,0,0,0,103.81,2.761
141144,0,0,0,97.73,2.761
141145,0,0,0,91.78,2.756
141146,25,226,41,85.99,2.7510000000000003
141147,49,443,123,80.42,2.733
141148,66,571,213,75.11,2.716
141149,78,661,303,70.12,2.704
141150,89,718,386,65.53,2.693
141151,95,763,460,61.43,2.689
141152,103,787,521,57.93,2.6860000000000004
141153,107,809,569,55.15,2.681
141154,111,819,602,53.2,2.676
141155,112,826,619,52.17,2.677
141156,118,812,617,52.13,2.679
141157,117,805,601,53.06,2.6830000000000003
141158,115,790,569,54.93,2.687
141159,111,768,522,57.64,2.697
141160,100,752,464,61.07,2.708
141161,93,707,391,65.12,2.749
141162,80,662,310,69.66,2.7910000000000004
141163,68,574,220,74.62,2.8310000000000004
141164,50,457,130,79.91,2.8710000000000004
141165,28,248,47,85.46,2.888
141166,0,0,0,91.22,2.905
141167,0,0,0,97.16,2.911
141168,0,0,0,103.23,2.918
141169,0,0,0,109.41,2.939
141170,0,0,0,115.67,2.9610000000000003
141171,0,0,0,122.0,2.997
141172,0,0,0,128.35,3.034
141173,0,0,0,134.72,3.054
141174,0,0,0,141.06,3.076
141175,0,0,0,147.33,3.087
141176,0,0,0,153.45,3.099
141177,0,0,0,159.23,3.145
141178,0,0,0,164.29,3.192
141179,0,0,0,167.66,3.208
141180,0,0,0,167.83,3.225
141181,0,0,0,164.7,3.214
141182,0,0,0,159.74,3.204
141183,0,0,0,154.0,3.21
141184,0,0,0,147.9,3.216
141185,0,0,0,141.64,3.179
141186,0,0,0,135.3,3.142
141187,0,0,0,128.93,3.009
141188,0,0,0,122.57,2.877
141189,0,0,0,116.24,2.753
141190,0,0,0,109.96,2.63
141191,0,0,0,103.77,2.596
