,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
2711,,,,98.46,1.8
2712,,,,92.14,1.8
2713,,,,85.69,1.8
2714,,,,79.63,1.8
2715,,,,73.65,1.9
2716,,,,67.84,1.9
2717,,,,62.28,2.1
2718,,,,57.05,2.2
2719,,,,52.26,2.3
2720,,,,48.06,2.5
2721,,,,44.61,2.6
2722,,,,42.1,2.8
2723,,,,40.72,2.9
2724,,,,40.57,3.0
2725,,,,41.68,3.1
2726,,,,43.94,3.1
2727,,,,47.18,3.2
2728,,,,51.23,3.2
2729,,,,55.89,3.3
2730,,,,61.03,3.3
2731,,,,66.53,3.3
2732,,,,72.28,3.3
2733,,,,78.23,3.4
2734,,,,84.29,3.4
2735,,,,90.09,3.4
2736,,,,96.98,3.5
2737,,,,103.33,3.5
2738,,,,109.69,3.5
2739,,,,116.04,3.4
2740,,,,122.34,3.4
2741,,,,128.53,3.4
2742,,,,134.56,3.3
2743,,,,140.33,3.2
2744,,,,145.68,3.1
2745,,,,150.38,3.0
2746,,,,154.06,3.0
2747,,,,156.21,3.0
2748,,,,156.42,2.9
2749,,,,154.64,3.0
2750,,,,151.24,3.0
2751,,,,146.71,3.0
2752,,,,141.46,3.1
2753,,,,135.76,3.2
2754,,,,129.77,3.2
2755,,,,123.6,3.2
2756,,,,117.32,3.2
2757,,,,110.97,3.2
2758,,,,104.6,3.2
2759,,,,98.23,3.3
2760,,,,91.9,3.3
2761,,,,85.46,3.3
2762,,,,79.39,3.3
2763,,,,73.39,3.3
2764,,,,67.57,3.3
2765,,,,61.99,3.4
2766,,,,56.74,3.4
2767,,,,51.94,3.4
2768,,,,47.71,3.4
2769,,,,44.25,3.4
2770,,,,41.73,3.4
2771,,,,40.34,3.3
2772,,,,40.2,3.3
2773,,,,41.32,3.2
2774,,,,43.61,3.2
2775,,,,46.88,3.1
2776,,,,50.95,3.1
2777,,,,55.64,3.0
2778,,,,60.8,2.9
2779,,,,66.32,2.8
2780,,,,72.09,2.8
2781,,,,78.05,2.7
2782,,,,84.12,2.6
2783,,,,89.96,2.6
2784,,,,96.82,2.4
2785,,,,103.17,2.3
2786,,,,109.54,2.2
2787,,,,115.88,2.2
2788,,,,122.17,2.1
2789,,,,128.35,2.1
2790,,,,134.37,2.0
2791,,,,140.11,2.0
2792,,,,145.44,2.0
2793,,,,150.1,2.0
2794,,,,153.73,2.0
2795,,,,155.85,2.1
2796,,,,156.04,2.1
2797,,,,154.27,2.2
2798,,,,150.89,2.3
2799,,,,146.4,2.4
2800,,,,141.18,2.5
2801,,,,135.5,2.6
2802,,,,129.52,2.7
2803,,,,123.36,2.8
2804,,,,117.08,2.9
2805,,,,110.74,3.0
2806,,,,104.37,3.0
2807,,,,98.0,3.1
2808,,,,91.67,3.2
2809,,,,85.23,3.3
2810,,,,79.14,3.4
2811,,,,73.13,3.4
2812,,,,67.29,3.4
2813,,,,61.7,3.4
2814,,,,56.44,3.4
2815,,,,51.61,3.4
2816,,,,47.37,3.4
2817,,,,43.88,3.4
2818,,,,41.35,3.4
2819,,,,39.96,3.4
2820,,,,39.83,3.4
2821,,,,40.97,3.3
2822,,,,43.27,3.3
2823,,,,46.58,3.3
2824,,,,50.68,3.2
2825,,,,55.39,3.2
2826,,,,60.58,3.2
2827,,,,66.11,3.2
2828,,,,71.9,3.3
2829,,,,77.87,3.3
2830,,,,83.96,3.4
2831,,,,89.82,3.4
2832,,,,96.66,3.5
2833,,,,103.02,3.5
2834,,,,109.38,3.5
2835,,,,115.72,3.4
2836,,,,122.0,3.4
2837,,,,128.18,3.3
2838,,,,134.17,3.3
2839,,,,139.9,3.2
2840,,,,145.19,3.2
2841,,,,149.81,3.2
2842,,,,153.4,3.1
2843,,,,155.48,3.1
2844,,,,155.66,3.1
2845,,,,153.9,3.2
2846,,,,150.55,3.2
2847,,,,146.08,3.2
2848,,,,140.89,3.2
2849,,,,135.23,3.2
2850,,,,129.27,3.2
2851,,,,123.12,3.3
2852,,,,116.84,3.3
2853,,,,110.5,3.3
2854,,,,104.13,3.4
2855,,,,97.76,3.4
2856,,,,91.43,3.5
2857,,,,84.99,3.5
2858,,,,78.89,3.5
2859,,,,72.87,3.5
2860,,,,67.02,3.5
2861,,,,61.41,3.5
2862,,,,56.13,3.5
2863,,,,51.28,3.5
2864,,,,47.02,3.5
2865,,,,43.52,3.5
2866,,,,40.97,3.4
2867,,,,39.58,3.3
2868,,,,39.45,3.3
2869,,,,40.61,3.2
2870,,,,42.94,3.1
2871,,,,46.27,3.1
2872,,,,50.4,3.1
2873,,,,55.14,3.2
2874,,,,60.35,3.3
2875,,,,65.9,3.4
2876,,,,71.71,3.4
2877,,,,77.7,3.4
2878,,,,83.79,3.4
2879,,,,89.69,3.4
2880,,,,96.5,3.2
2881,,,,102.86,3.1
2882,,,,109.23,3.0
2883,,,,115.56,2.9
2884,,,,121.84,2.8
2885,,,,128.0,2.8
2886,,,,133.98,2.7
2887,,,,139.68,2.7
2888,,,,144.94,2.7
2889,,,,149.53,2.6
2890,,,,153.07,2.6
2891,,,,155.11,2.6
2892,,,,155.28,2.6
2893,,,,153.53,2.7
2894,,,,150.2,2.8
2895,,,,145.76,2.8
2896,,,,140.59,2.9
2897,,,,134.95,3.0
2898,,,,129.01,3.1
2899,,,,122.87,3.0
2900,,,,116.6,3.0
2901,,,,110.26,3.0
2902,,,,103.9,3.0
2903,,,,97.53,2.9
2904,,,,91.18,2.9
2905,,,,84.75,2.9
2906,,,,78.63,2.8
2907,,,,72.6,2.8
2908,,,,66.74,2.7
2909,,,,61.12,2.7
2910,,,,55.82,2.7
2911,,,,50.95,2.8
2912,,,,46.67,2.8
2913,,,,43.15,2.8
2914,,,,40.59,2.8
2915,,,,39.19,2.9
2916,,,,39.07,2.9
2917,,,,40.25,2.9
2918,,,,42.61,2.9
2919,,,,45.97,3.0
2920,,,,50.13,3.0
2921,,,,54.9,3.1
2922,,,,60.12,3.1
2923,,,,65.69,3.2
2924,,,,71.52,3.2
2925,,,,77.52,3.2
2926,,,,83.63,3.3
2927,,,,89.55,3.3
2928,,,,96.35,3.3
2929,,,,102.71,3.3
2930,,,,109.07,3.3
2931,,,,115.4,3.3
2932,,,,121.67,3.3
2933,,,,127.82,3.3
2934,,,,133.78,3.3
2935,,,,139.46,3.2
2936,,,,144.69,3.2
2937,,,,149.23,3.1
2938,,,,152.73,3.1
2939,,,,154.74,3.0
2940,,,,154.89,3.0
2941,,,,153.15,3.0
2942,,,,149.85,2.9
2943,,,,145.44,2.9
2944,,,,140.29,2.9
2945,,,,134.67,2.9
2946,,,,128.74,2.8
2947,,,,122.61,2.8
2948,,,,116.35,2.7
2949,,,,110.02,2.7
2950,,,,103.65,2.7
2951,,,,97.28,2.7
2952,,,,90.94,2.8
2953,,,,84.5,2.8
2954,,,,78.38,2.8
2955,,,,72.33,2.9
2956,,,,66.46,2.9
2957,,,,60.82,3.1
2958,,,,55.5,3.2
2959,,,,50.62,3.4
2960,,,,46.32,3.6
2961,,,,42.78,3.7
2962,,,,40.21,3.7
2963,,,,38.81,3.8
2964,,,,38.7,3.9
2965,,,,39.89,3.9
2966,,,,42.28,3.9
2967,,,,45.67,3.9
2968,,,,49.85,3.9
2969,,,,54.65,4.0
2970,,,,59.9,4.0
2971,,,,65.49,4.0
2972,,,,71.33,4.1
2973,,,,77.35,4.2
2974,,,,83.46,4.3
2975,,,,89.42,4.3
2976,,,,96.19,4.4
2977,,,,102.55,4.4
2978,,,,108.91,4.4
2979,,,,115.24,4.0
2980,,,,121.5,3.6
2981,,,,127.64,3.3
2982,,,,133.58,2.9
2983,,,,139.24,2.8
2984,,,,144.44,2.7
2985,,,,148.94,2.7
2986,,,,152.4,2.6
2987,,,,154.37,2.4
2988,,,,154.5,2.3
2989,,,,152.77,2.2
2990,,,,149.5,2.0
2991,,,,145.11,1.9
2992,,,,139.99,1.8
2993,,,,134.39,1.7
2994,,,,128.47,1.5
2995,,,,122.35,1.4
2996,,,,116.11,1.3
2997,,,,109.78,1.3
2998,,,,103.41,1.2
2999,,,,97.04,1.1
3000,,,,90.09,1.1
3001,,,,84.25,1.1
3002,,,,78.11,1.0
3003,,,,72.06,1.0
3004,,,,66.17,1.0
3005,,,,60.52,1.0
3006,,,,55.19,1.0
3007,,,,50.29,1.0
3008,,,,45.97,1.0
3009,,,,42.41,1.0
3010,,,,39.83,1.0
3011,,,,38.42,1.1
3012,,,,38.32,1.1
3013,,,,39.53,1.1
3014,,,,41.94,1.1
3015,,,,45.37,1.2
3016,,,,49.58,1.2
3017,,,,54.4,1.3
3018,,,,59.68,1.3
3019,,,,65.28,1.4
3020,,,,71.14,1.4
3021,,,,77.17,1.5
3022,,,,83.29,1.6
3023,,,,89.25,1.6
3024,,,,96.04,1.8
3025,,,,102.4,1.8
3026,,,,108.76,1.9
3027,,,,115.08,1.9
3028,,,,121.33,1.8
3029,,,,127.46,1.8
3030,,,,133.39,1.8
3031,,,,139.01,1.9
3032,,,,144.18,2.0
3033,,,,148.65,2.1
3034,,,,152.06,2.3
3035,,,,154.0,2.4
3036,,,,154.12,2.6
3037,,,,152.39,2.6
3038,,,,149.14,2.6
3039,,,,144.78,2.6
3040,,,,139.69,2.6
3041,,,,134.1,2.4
3042,,,,128.2,2.3
3043,,,,122.09,2.1
3044,,,,115.85,1.9
3045,,,,109.53,1.7
3046,,,,103.16,1.4
3047,,,,96.79,1.2
3048,,,,89.87,1.0
3049,,,,83.99,0.9
3050,,,,77.85,0.8
3051,,,,71.79,0.7
3052,,,,65.89,0.6
3053,,,,60.22,0.6
3054,,,,54.87,0.6
3055,,,,49.95,0.6
3056,,,,45.61,0.6
3057,,,,42.04,0.7
3058,,,,39.44,0.7
3059,,,,38.03,0.7
3060,,,,37.94,0.8
3061,,,,39.17,0.7
3062,,,,41.61,0.7
3063,,,,45.06,0.7
3064,,,,49.31,0.7
3065,,,,54.16,0.7
3066,,,,59.45,0.7
3067,,,,65.08,0.7
3068,,,,70.95,0.6
3069,,,,76.99,0.6
3070,,,,83.13,0.6
3071,,,,89.11,0.6
3072,,,,95.88,0.5
3073,,,,102.24,0.5
3074,,,,108.6,0.4
3075,,,,114.92,0.4
3076,,,,121.16,0.4
3077,,,,127.28,0.4
3078,,,,133.19,0.3
3079,,,,138.79,0.3
3080,,,,143.92,0.3
3081,,,,148.35,0.3
3082,,,,151.72,0.3
3083,,,,153.62,0.3
3084,,,,153.72,0.3
3085,,,,152.01,0.3
3086,,,,148.78,0.3
3087,,,,144.45,0.3
3088,,,,139.38,0.3
3089,,,,133.81,0.3
3090,,,,127.93,0.3
3091,,,,121.83,0.3
3092,,,,115.6,0.3
3093,,,,109.28,0.3
3094,,,,102.91,0.3
3095,,,,96.54,0.3
3096,,,,89.65,0.3
3097,,,,83.74,0.3
3098,,,,77.59,0.3
3099,,,,71.51,0.3
3100,,,,65.6,0.4
3101,,,,59.92,0.4
3102,,,,54.55,0.4
3103,,,,49.61,0.4
3104,,,,45.25,0.4
3105,,,,41.66,0.4
3106,,,,39.05,0.5
3107,,,,37.64,0.5
3108,,,,37.55,0.5
3109,,,,38.81,0.6
3110,,,,41.28,0.6
3111,,,,44.76,0.6
3112,,,,49.04,0.7
3113,,,,53.91,0.7
3114,,,,59.23,0.7
3115,,,,64.88,0.7
3116,,,,70.77,0.7
3117,,,,76.82,0.7
3118,,,,82.97,0.7
3119,,,,88.97,0.7
3120,,,,95.73,0.6
3121,,,,102.09,0.6
3122,,,,108.45,0.6
3123,,,,114.76,0.6
3124,,,,120.99,0.6
3125,,,,127.09,0.6
3126,,,,132.98,0.6
3127,,,,138.56,0.7
3128,,,,143.66,0.7
3129,,,,148.05,0.7
3130,,,,151.38,0.7
3131,,,,153.24,0.7
3132,,,,153.33,0.7
3133,,,,151.63,0.7
3134,,,,148.42,0.7
3135,,,,144.11,0.7
3136,,,,139.06,0.7
3137,,,,133.52,0.7
3138,,,,127.65,0.7
3139,,,,121.56,0.6
3140,,,,115.34,0.6
3141,,,,109.02,0.6
3142,,,,102.66,0.6
3143,,,,96.29,0.6
3144,,,,89.44,0.6
3145,,,,83.49,0.6
3146,,,,77.32,0.6
3147,,,,71.24,0.6
3148,,,,65.31,0.6
3149,,,,59.62,0.7
3150,,,,54.23,0.7
3151,,,,49.27,0.7
3152,,,,44.89,0.8
3153,,,,41.28,0.8
3154,,,,38.66,0.9
3155,,,,37.25,0.9
3156,,,,37.17,0.9
3157,,,,38.45,0.9
3158,,,,40.95,1.0
3159,,,,44.46,1.0
3160,,,,48.77,1.0
3161,,,,53.67,0.9
3162,,,,59.02,0.9
3163,,,,64.68,0.9
3164,,,,70.59,0.9
3165,,,,76.65,0.9
3166,,,,82.81,0.9
3167,,,,88.84,0.9
3168,,,,95.57,1.0
3169,,,,101.94,1.1
3170,,,,108.29,1.1
3171,,,,114.6,1.2
3172,,,,120.82,1.2
3173,,,,126.91,1.2
3174,,,,132.78,1.2
3175,,,,138.33,1.2
3176,,,,143.4,1.3
3177,,,,147.75,1.3
3178,,,,151.04,1.3
3179,,,,152.87,1.3
3180,,,,152.94,1.3
3181,,,,151.24,1.3
3182,,,,148.05,1.3
3183,,,,143.77,1.3
3184,,,,138.75,1.4
3185,,,,133.22,1.4
3186,,,,127.37,1.5
3187,,,,121.29,1.5
3188,,,,115.08,1.5
3189,,,,108.77,1.6
3190,,,,102.41,1.6
3191,,,,96.03,1.7
3192,,,,89.23,1.7
3193,,,,83.23,1.7
3194,,,,77.06,1.7
3195,,,,70.96,1.8
3196,,,,65.03,1.8
3197,,,,59.31,1.8
3198,,,,53.91,1.9
3199,,,,48.93,2.0
3200,,,,44.53,2.0
3201,,,,40.91,2.1
3202,,,,38.27,2.2
3203,,,,36.85,2.2
3204,,,,36.79,2.3
3205,,,,38.09,2.3
3206,,,,40.62,2.3
3207,,,,44.17,2.4
3208,,,,48.5,2.4
3209,,,,53.43,2.4
3210,,,,58.8,2.5
3211,,,,64.49,2.5
3212,,,,70.4,2.5
3213,,,,76.48,2.5
3214,,,,82.65,2.5
3215,,,,88.71,2.5
3216,,,,95.42,2.5
3217,,,,101.79,2.5
3218,,,,108.14,2.4
3219,,,,114.44,2.4
3220,,,,120.65,2.4
3221,,,,126.72,2.3
3222,,,,132.58,2.3
3223,,,,138.1,2.3
3224,,,,143.14,2.2
3225,,,,147.45,2.2
3226,,,,150.69,2.2
3227,,,,152.49,2.1
3228,,,,152.54,2.1
3229,,,,150.85,2.1
3230,,,,147.68,2.2
3231,,,,143.43,2.2
3232,,,,138.43,2.2
3233,,,,132.93,2.2
3234,,,,127.09,2.2
3235,,,,121.02,2.2
3236,,,,114.81,2.3
3237,,,,108.51,2.3
3238,,,,102.15,2.3
3239,,,,95.78,2.3
3240,,,,89.01,2.3
3241,,,,82.97,2.4
3242,,,,76.79,2.4
3243,,,,70.68,2.5
3244,,,,64.74,2.5
3245,,,,59.01,2.5
3246,,,,53.59,2.5
3247,,,,48.59,2.5
3248,,,,44.17,2.5
3249,,,,40.53,2.5
3250,,,,37.88,2.5
3251,,,,36.46,2.5
3252,,,,36.41,2.6
3253,,,,37.73,2.6
3254,,,,40.29,2.6
3255,,,,43.87,2.6
3256,,,,48.24,2.6
3257,,,,53.2,2.6
3258,,,,58.59,2.5
3259,,,,64.29,2.5
3260,,,,70.22,2.6
3261,,,,76.31,2.6
3262,,,,82.49,2.6
3263,,,,88.57,2.6
3264,,,,95.27,2.6
3265,,,,101.63,2.6
3266,,,,107.98,2.6
3267,,,,114.28,2.7
3268,,,,120.48,2.7
3269,,,,126.54,2.8
3270,,,,132.37,2.9
3271,,,,137.87,2.9
3272,,,,142.88,2.9
3273,,,,147.14,3.0
3274,,,,150.35,3.0
3275,,,,152.11,3.0
3276,,,,152.15,2.9
3277,,,,150.46,2.9
3278,,,,147.31,2.9
3279,,,,143.09,2.8
3280,,,,138.11,2.8
3281,,,,132.62,2.8
3282,,,,126.8,2.8
3283,,,,120.75,2.8
3284,,,,114.54,2.9
3285,,,,108.24,2.9
3286,,,,101.89,2.9
3287,,,,95.52,3.0
3288,,,,88.78,3.0
3289,,,,82.71,3.1
3290,,,,76.52,3.1
3291,,,,70.41,3.2
3292,,,,64.44,3.2
3293,,,,58.7,3.2
3294,,,,53.27,3.3
3295,,,,48.25,3.3
3296,,,,43.81,3.4
3297,,,,40.14,3.4
3298,,,,37.49,3.5
3299,,,,36.06,3.6
3300,,,,36.02,3.7
3301,,,,37.37,3.7
3302,,,,39.96,3.8
3303,,,,43.57,3.9
3304,,,,47.97,3.9
3305,,,,52.96,4.0
3306,,,,58.37,4.0
3307,,,,64.1,4.1
3308,,,,70.05,4.1
3309,,,,76.15,4.2
3310,,,,82.34,4.2
3311,,,,88.43,4.2
3312,,,,95.12,4.3
3313,,,,101.48,4.3
3314,,,,107.83,4.3
3315,,,,114.12,4.3
3316,,,,120.31,4.3
3317,,,,126.35,4.3
3318,,,,132.16,4.3
3319,,,,137.64,4.3
3320,,,,142.61,4.3
3321,,,,146.84,4.3
3322,,,,150.0,4.3
3323,,,,151.73,4.2
3324,,,,151.75,4.1
3325,,,,150.07,4.1
3326,,,,146.94,4.1
3327,,,,142.74,4.0
3328,,,,137.78,4.0
3329,,,,132.32,3.9
3330,,,,126.51,3.9
3331,,,,120.47,3.9
3332,,,,114.27,3.9
3333,,,,107.98,3.8
3334,,,,101.63,3.8
3335,,,,95.26,3.8
3336,,,,88.55,3.8
3337,,,,82.45,3.8
3338,,,,76.25,3.8
3339,,,,70.12,3.8
3340,,,,64.15,3.8
3341,,,,58.39,3.8
3342,,,,52.94,3.9
3343,,,,47.91,3.9
3344,,,,43.45,4.0
3345,,,,39.76,4.0
3346,,,,37.09,4.1
3347,,,,35.67,4.0
3348,,,,35.64,4.0
3349,,,,37.01,4.0
3350,,,,39.63,4.0
3351,,,,43.28,4.1
3352,,,,47.71,4.2
3353,,,,52.73,4.3
3354,,,,58.16,4.4
3355,,,,63.9,4.5
3356,,,,69.87,4.5
3357,,,,75.98,4.6
3358,,,,82.18,4.6
3359,,,,88.29,4.6
3360,,,,94.96,4.7
3361,,,,101.33,4.5
3362,,,,107.67,4.3
3363,,,,113.95,4.0
3364,,,,120.14,3.7
3365,,,,126.16,3.5
3366,,,,131.96,3.2
3367,,,,137.4,3.1
3368,,,,142.34,2.9
3369,,,,146.53,2.8
3370,,,,149.65,2.7
3371,,,,151.34,2.6
3372,,,,151.35,2.5
3373,,,,149.68,2.5
3374,,,,146.57,2.4
3375,,,,142.39,2.3
3376,,,,137.46,2.2
3377,,,,132.01,2.1
3378,,,,126.22,2.0
3379,,,,120.19,1.9
3380,,,,114.0,1.8
3381,,,,107.71,1.7
3382,,,,101.37,1.6
3383,,,,94.99,1.5
3384,,,,88.3,1.4
3385,,,,82.18,1.4
3386,,,,75.97,1.3
3387,,,,69.84,1.3
3388,,,,63.86,1.3
3389,,,,58.08,1.3
3390,,,,52.61,1.3
3391,,,,47.56,1.4
3392,,,,43.08,1.4
3393,,,,39.38,1.5
3394,,,,36.69,1.5
3395,,,,35.27,1.6
3396,,,,35.25,1.6
3397,,,,36.65,1.7
3398,,,,39.31,1.8
3399,,,,42.99,1.8
3400,,,,47.45,1.9
3401,,,,52.49,1.9
3402,,,,57.95,2.0
3403,,,,63.71,2.0
3404,,,,69.69,2.0
3405,,,,75.82,2.0
3406,,,,82.02,2.0
3407,,,,88.15,2.0
3408,,,,94.81,2.0
3409,,,,101.18,2.0
3410,,,,107.52,2.0
3411,,,,113.79,2.1
3412,,,,119.96,2.1
3413,,,,125.98,2.1
3414,,,,131.75,2.1
3415,,,,137.17,2.2
3416,,,,142.07,2.2
3417,,,,146.22,2.2
3418,,,,149.3,2.2
3419,,,,150.96,2.2
3420,,,,150.95,2.2
3421,,,,149.28,2.2
3422,,,,146.19,2.2
3423,,,,142.04,2.2
3424,,,,137.13,2.1
3425,,,,131.7,2.1
3426,,,,125.92,2.1
3427,,,,119.91,2.1
3428,,,,113.73,2.1
3429,,,,107.45,2.1
3430,,,,101.1,2.1
3431,,,,94.73,2.1
3432,,,,88.05,2.1
3433,,,,81.92,2.1
3434,,,,75.7,2.1
3435,,,,69.56,2.1
3436,,,,63.56,2.1
3437,,,,57.78,2.1
3438,,,,52.29,2.1
3439,,,,47.22,2.2
3440,,,,42.72,2.2
3441,,,,38.99,2.3
3442,,,,36.3,2.3
3443,,,,34.87,2.4
3444,,,,34.87,2.5
3445,,,,36.29,2.6
3446,,,,38.98,2.7
3447,,,,42.7,2.8
3448,,,,47.19,3.0
3449,,,,52.26,3.0
3450,,,,57.74,3.0
3451,,,,63.52,2.9
3452,,,,69.52,2.8
3453,,,,75.65,2.8
3454,,,,81.87,2.7
3455,,,,88.01,2.7
3456,,,,94.66,2.6
3457,,,,101.03,2.5
3458,,,,107.36,2.5
3459,,,,113.63,2.4
3460,,,,119.79,2.4
3461,,,,125.79,2.4
3462,,,,131.54,2.3
3463,,,,136.93,2.3
3464,,,,141.8,2.3
3465,,,,145.91,2.3
3466,,,,148.95,2.2
3467,,,,150.58,2.2
3468,,,,150.56,2.2
3469,,,,148.89,2.3
3470,,,,145.82,2.3
3471,,,,141.68,2.3
3472,,,,136.79,2.3
3473,,,,131.39,2.3
3474,,,,125.63,2.3
3475,,,,119.62,2.4
3476,,,,113.45,2.4
3477,,,,107.18,2.4
3478,,,,100.84,2.4
3479,,,,94.46,2.4
3480,,,,87.81,2.5
3481,,,,81.65,2.5
3482,,,,75.42,2.5
3483,,,,69.27,2.5
3484,,,,63.26,2.5
3485,,,,57.47,2.6
3486,,,,51.96,2.6
3487,,,,46.87,2.7
3488,,,,42.35,2.8
3489,,,,38.61,2.8
3490,,,,35.9,2.8
3491,,,,34.47,2.9
3492,,,,34.48,2.9
3493,,,,35.93,3.0
3494,,,,38.66,3.0
3495,,,,42.41,3.0
3496,,,,46.94,3.1
3497,,,,52.03,3.1
3498,,,,57.54,3.1
3499,,,,63.34,3.1
3500,,,,69.34,3.1
3501,,,,75.49,3.0
3502,,,,81.72,3.0
3503,,,,87.87,3.0
3504,,,,94.52,3.0
3505,,,,100.88,3.1
3506,,,,107.21,3.1
3507,,,,113.47,3.1
3508,,,,119.62,3.2
3509,,,,125.6,3.2
3510,,,,131.33,3.3
3511,,,,136.69,3.3
3512,,,,141.53,3.3
3513,,,,145.6,3.4
3514,,,,148.6,3.4
3515,,,,150.19,3.4
3516,,,,150.16,3.5
3517,,,,148.49,3.5
3518,,,,145.44,3.5
3519,,,,141.33,3.5
3520,,,,136.46,3.5
3521,,,,131.07,3.6
3522,,,,125.33,3.6
3523,,,,119.34,3.6
3524,,,,113.18,3.6
3525,,,,106.91,3.6
3526,,,,100.57,3.6
3527,,,,94.2,3.6
3528,,,,87.56,3.6
3529,,,,81.38,3.5
3530,,,,75.15,3.5
3531,,,,68.99,3.5
3532,,,,62.97,3.5
3533,,,,57.16,3.5
3534,,,,51.64,3.6
3535,,,,46.53,3.6
3536,,,,41.98,3.6
3537,,,,38.22,3.7
3538,,,,35.5,3.8
3539,,,,34.07,3.8
3540,,,,34.09,3.9
3541,,,,35.57,4.0
3542,,,,38.33,4.0
3543,,,,42.12,4.0
3544,,,,46.68,4.1
3545,,,,51.81,4.0
3546,,,,57.33,3.9
3547,,,,63.15,3.8
3548,,,,69.17,3.6
3549,,,,75.33,3.5
3550,,,,81.56,3.4
3551,,,,87.73,3.4
3552,,,,94.37,3.3
3553,,,,100.73,3.1
3554,,,,107.05,3.0
3555,,,,113.3,2.9
3556,,,,119.44,2.7
3557,,,,125.4,2.7
3558,,,,131.11,2.6
3559,,,,136.45,2.5
3560,,,,141.25,2.5
3561,,,,145.28,2.4
3562,,,,148.24,2.4
3563,,,,149.81,2.3
3564,,,,149.75,2.3
3565,,,,148.09,2.3
3566,,,,145.06,2.3
3567,,,,140.97,2.3
3568,,,,136.12,2.4
3569,,,,130.76,2.5
3570,,,,125.03,2.6
3571,,,,119.05,2.6
3572,,,,112.9,2.6
3573,,,,106.63,2.6
3574,,,,100.3,2.6
3575,,,,93.93,2.6
3576,,,,87.3,2.6
3577,,,,81.11,2.6
3578,,,,74.87,2.5
3579,,,,68.7,2.5
3580,,,,62.67,2.5
3581,,,,56.84,2.5
3582,,,,51.31,2.5
3583,,,,46.18,2.5
3584,,,,41.62,2.6
3585,,,,37.84,2.6
3586,,,,35.1,2.6
3587,,,,33.67,2.6
3588,,,,33.71,2.6
3589,,,,35.21,2.5
3590,,,,38.01,2.5
3591,,,,41.83,2.4
3592,,,,46.43,2.4
3593,,,,51.58,2.3
3594,,,,57.13,2.3
3595,,,,62.97,2.2
3596,,,,69.0,2.1
3597,,,,75.17,2.0
3598,,,,81.41,1.8
3599,,,,87.58,1.8
3600,,,,94.22,1.7
3601,,,,100.58,1.7
3602,,,,106.9,1.6
3603,,,,113.14,1.7
3604,,,,119.27,1.7
3605,,,,125.21,1.7
3606,,,,130.9,1.7
3607,,,,136.21,1.8
3608,,,,140.98,1.8
3609,,,,144.97,1.8
3610,,,,147.89,1.8
3611,,,,149.42,1.8
3612,,,,149.35,1.8
3613,,,,147.7,1.8
3614,,,,144.68,1.8
3615,,,,140.61,1.7
3616,,,,135.79,1.7
3617,,,,130.44,1.7
3618,,,,124.72,1.6
3619,,,,118.76,1.6
3620,,,,112.62,1.6
3621,,,,106.36,1.5
3622,,,,100.03,1.5
3623,,,,93.66,1.5
3624,,,,87.04,1.5
3625,,,,80.84,1.5
3626,,,,74.59,1.4
3627,,,,68.41,1.3
3628,,,,62.37,1.3
3629,,,,56.53,1.2
3630,,,,50.98,1.1
3631,,,,45.83,1.0
3632,,,,41.25,1.0
3633,,,,37.45,1.0
3634,,,,34.7,1.0
3635,,,,33.27,1.0
3636,,,,33.32,1.1
3637,,,,34.86,1.1
3638,,,,37.69,1.1
3639,,,,41.55,1.1
3640,,,,46.18,1.2
3641,,,,51.36,1.2
3642,,,,56.93,1.2
3643,,,,62.79,1.2
3644,,,,68.83,1.3
3645,,,,75.01,1.3
3646,,,,81.26,1.3
3647,,,,87.45,1.3
3648,,,,94.07,1.3
3649,,,,100.43,1.3
3650,,,,106.74,1.2
3651,,,,112.98,1.2
3652,,,,119.09,1.2
3653,,,,125.02,1.2
3654,,,,130.68,1.1
3655,,,,135.97,1.1
3656,,,,140.7,1.1
3657,,,,144.65,1.1
3658,,,,147.53,1.0
3659,,,,149.04,1.0
3660,,,,148.95,1.0
3661,,,,147.3,1.0
3662,,,,144.3,0.9
3663,,,,140.25,0.9
3664,,,,135.45,0.9
3665,,,,130.12,0.9
3666,,,,124.42,0.9
3667,,,,118.47,0.9
3668,,,,112.33,0.9
3669,,,,106.08,0.9
3670,,,,99.76,0.9
3671,,,,93.39,0.9
3672,,,,86.78,0.9
3673,,,,80.57,0.8
3674,,,,74.31,0.8
3675,,,,68.13,0.8
3676,,,,62.08,0.8
3677,,,,56.22,0.8
3678,,,,50.65,0.8
3679,,,,45.49,0.8
3680,,,,40.88,0.9
3681,,,,37.07,0.9
3682,,,,34.3,0.9
3683,,,,32.87,0.9
3684,,,,32.94,0.9
3685,,,,34.5,0.9
3686,,,,37.37,1.0
3687,,,,41.27,1.0
3688,,,,45.93,1.0
3689,,,,51.14,1.0
3690,,,,56.73,1.0
3691,,,,62.61,1.0
3692,,,,68.67,1.0
3693,,,,74.86,1.0
3694,,,,81.11,1.0
3695,,,,87.3,1.0
3696,,,,93.92,1.0
3697,,,,100.28,0.9
3698,,,,106.59,0.9
3699,,,,112.81,0.8
3700,,,,118.91,0.8
3701,,,,124.83,0.7
3702,,,,130.47,0.7
3703,,,,135.72,0.7
3704,,,,140.42,0.6
3705,,,,144.34,0.6
3706,,,,147.18,0.6
