Clearsky DHI,Clearsky DNI,Clearsky GHI
57.3,472.13,147.57
28.09,286.52,51.54
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.2,100.89,13.41
49.23,277.25,84.82
60.84,587.2,200.46
71.82,729.5,322.01
90.38,767.67,431.52
95.05,845.64,550.19
93.88,905.44,658.74
123.72,851.49,720.95
127.12,886.07,806.56
123.26,917.96,873.7
129.03,911.62,910.73
138.59,903.86,937.12
148.84,890.66,946.3
125.0,927.35,953.22
130.46,913.85,929.16
137.19,893.54,891.37
127.69,899.79,845.91
117.5,888.2,775.52
116.38,852.56,689.11
103.76,841.35,600.46
113.68,732.29,480.53
81.9,748.13,383.56
67.54,664.21,267.6
55.22,495.94,150.97
30.55,208.66,48.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.12,92.44,14.62
39.28,429.33,96.81
89.2,407.12,187.2
73.76,722.31,325.02
95.89,737.71,427.1
111.28,791.55,541.32
122.85,815.22,634.87
107.11,895.77,737.8
151.44,836.5,794.88
139.36,882.85,864.1
138.37,882.97,898.74
149.53,874.5,925.17
152.72,871.08,934.38
150.44,873.86,932.42
135.84,872.82,901.7
158.39,834.74,864.04
140.77,843.2,815.94
143.03,812.1,745.76
120.55,808.4,665.36
99.76,809.96,579.72
114.22,701.89,467.47
98.49,640.27,358.36
96.55,462.18,236.5
76.34,236.48,123.35
29.86,175.62,45.1
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.44,57.03,14.11
45.54,288.17,85.71
74.59,462.2,188.99
100.5,545.73,293.27
117.64,621.71,399.34
124.11,715.84,515.61
131.26,749.78,605.59
142.01,738.2,664.51
148.54,793.58,761.99
149.31,805.76,814.63
157.73,809.19,857.29
192.85,773.13,881.25
152.73,844.92,914.35
142.62,865.98,919.36
151.19,846.7,895.79
135.95,864.92,869.79
134.66,837.3,807.0
132.97,815.24,740.0
140.13,767.1,658.17
126.63,753.84,575.37
98.45,759.27,483.14
99.68333333333334,623.0716666666666,354.7216666666667
81.69,540.3,246.65
64.81,391.39,142.29
31.56,200.39,49.7
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.58,52.08,14.57
50.84,241.39,85.33
83.84,381.37,180.0
97.85,529.91,286.16
132.05,568.65,391.83
117.23,707.06,506.76
157.68,687.21,595.23
155.21,730.29,675.1
183.5,716.82,739.75
166.92,773.27,807.59
198.6,747.58,847.3
174.31,786.1,876.09
167.84,806.46,897.52
159.78,814.49,894.43
193.16,755.42,860.81
145.24,826.22,848.26
147.74,802.36,794.31
158.99,739.88,711.67
141.82,745.13,646.89
136.17,689.55,548.57
147.86,571.2,438.21
120.16,543.38,343.12
98.73,454.35,238.88
75.12,275.31,130.61
33.59,164.68,49.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.16,58.01,16.47
51.62,289.56,93.98
79.97,455.78,196.11
113.89,520.08,301.09
94.37,718.68,425.39
124.04,733.94,531.03
142.67,740.38,617.97
113.14,849.58,720.46
151.24,779.355,757.125
151.22,801.08,816.6
210.95,732.51,847.95
166.79,802.41,885.51
176.08,802.12,903.58
180.77,796.83,900.55
212.31,727.75,856.56
161.41,799.21,843.12
194.71,719.63,776.48
178.04,720.37,717.99
177.12,666.91,630.6
145.92,676.8,551.88
141.07,592.04,442.96
121.16,546.13,346.3
97.44,448.33,236.33
61.92,395.06,141.82
32.74,180.96,49.43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
15.87,64.69,18.68
54.05,253.69,92.47
80.95,451.62,198.02
108.11,519.18,297.16
123.14,599.59,402.06
122.18,702.82,513.73
128.99,744.46,607.97
144.26,746.28,680.64
162.34,750.91,751.14
154.14,784.72,810.28
152.58,796.11,848.3
184.03,758.03,865.18
163.83,798.81,890.0
152.93,812.66,888.83
161.72,796.33,869.06
149.96,805.53,839.87
169.64,748.22,775.77
162.78,732.47,714.34
147.61,719.37,638.75
136.31,697.26,556.03
162.08,541.21,439.55
138.44,484.49,338.85
91.95,468.99,238.47
68.62,349.89,140.5
33.87,174.79,50.66
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.64,63.93,19.72
61.06,201.53,92.4
98.18,343.75,189.04
114.5,503.13,300.21
98.02,721.01,436.74
130.83,680.16,513.48
118.44,812.97,644.99
133.96,810.11,720.55
146.83,802.31,778.82
150.9,813.59,832.86
169.1,805.7,876.34
146.94,849.23,912.77
144.68,857.19,927.11
149.89,852.74,925.06
176.69,799.77,888.54
153.29,824.42,861.5
162.34,780.66,796.51
140.13,817.86,757.11
142.67,758.13,661.24
108.36,799.23,590.94
139.56,627.49,462.27
104.22,613.23,360.52
94.59,484.47,247.32
63.13,409.38,148.46
34.73,223.85,56.74
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.96,100.75,24.03
50.43,390.14,112.44
68.34,561.0,219.12
85.76,665.18,333.43
107.21,709.06,442.57
113.9,769.03,548.98
130.39,803.54,655.17
172.19,747.72,714.65
143.58,819.95,791.0
163.82,812.38,846.83
147.21,860.69,905.08
147.07,863.6,928.61
142.33,873.44,941.39
156.45,844.26,925.79
168.75,820.58,901.65
151.06,831.24,866.66
124.41,848.92,815.94
149.22,802.1,756.21
125.56,811.08,682.53
139.63,730.64,582.12
110.81,747.34,496.57
93.67,694.07,385.42
85.39,562.37,263.27
70.02,379.92,149.49
35.65,238.69,59.68
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.68,117.48,27.13
48.6,420.6,117.3
73.75,546.51,222.34
93.68,656.73,340.75
121.61,669.21,440.44
112.46,793.13,564.5
113.01,806.86,640.98
126.22,836.78,736.52
133.59,851.06,807.86
148.51,842.99,860.16
144.25,859.29,902.6
158.62,849.47,930.11
147.25,854.14,930.37
148.16,854.43,928.32
171.03,806.16,892.26
156.93,824.35,868.6
171.8,772.09,802.12
151.17,780.92,743.72
164.39,728.64,666.06
118.0,779.55,592.08
131.12,653.53,469.6
98.03,655.8,373.92
80.04,554.83,257.06
74.43,335.07,145.31
36.29,196.59,56.87
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.46,106.48,28.68
59.99,268.96,105.2
85.75,479.68,218.51
98.07,595.13,324.69
125.92,633.25,429.86
106.48,788.71,558.66
130.78,779.59,643.04
130.29,796.41,713.78
152.26,799.64,788.67
153.76,828.79,855.97
153.5,839.3,897.04
175.58,810.8,913.73
139.97,858.93,930.06
163.41,828.74,922.43
159.15,822.1,896.75
154.37,837.62,879.28
165.27,787.16,809.58
169.13,763.82,750.98
117.19,821.46,685.19
126.25,768.6,594.51
105.23,766.36,504.45
96.84,688.98,389.58
97.72,516.02,262.99
68.16,420.74,157.97
38.71,255.22,65.84
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.33,201.51,37.34
54.9,379.68,119.93
75.81,562.25,232.85
84.86,671.99,342.9
102.98,731.82,457.52
105.4875,794.0016666666667,564.3358333333333
132.05,785.44,651.49
139.21,816.92,740.01
123.06,867.14,815.33
138.25,858.81,868.79
154.49,842.99,903.22
143.46,859.03,927.56
157.76,833.77,926.68
142.42,857.22,929.62
160.54,828.03,906.33
175.85,799.02,868.6
183.36,761.77,809.43
127.68,835.2,764.34
145.99,765.38,675.87
107.41,794.88,594.45
145.61,633.48,476.65
122.4,588.8,373.51
107.11,448.25,252.01
70.36,368.68,149.92
38.99,202.99,61.19
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.57,92.72,30.74
68.59,231.38,109.3
80.88,470.23,214.23
105.08,539.84,314.63
130.02,577.13,411.48
141.44,638.97,511.92
159.16,665.72,601.89
160.77,724.35,696.16
163.29,745.7,761.56
185.27,742.28,817.82
168.47,779.49,862.86
170.26,787.26,890.75
199.39,751.17,894.14
220.89,715.85,879.69
139.28,831.63,889.64
171.28,760.36,832.36
160.91,765.66,792.08
136.72,782.26,735.81
138.45,757.77,665.19
119.0,776.12,596.53
108.67,738.64,496.35
95.93,680.95,386.97
77.14,645.16,287.28
63.43,486.47,169.79
37.05,313.68,72.39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
25.08,312.13,47.42
48.52,566.68,150.0
60.18,736.64,271.94
71.29,816.73,389.88
74.9,903.87,518.36
83.8,930.34,626.86
91.15,960.48,732.36
100.94,963.46,815.6
116.13,948.37,879.72
132.88,925.78,926.24
110.14,970.22,976.02
125.05,953.62,996.95
131.64,940.9,1004.49
133.84,937.23,999.07
124.83,945.3,979.19
137.27,911.11,929.97
125.99,919.92,885.22
117.64,911.74,816.12
116.49,889.0,736.08
109.45,858.33,638.24
88.61,860.04,541.46
99.4,722.64,410.36
75.31,690.63,301.63
54.42,597.75,185.99
38.01,339.1,76.36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.52,265.46,47.61
50.49,541.19,150.72
60.17,719.27,270.06
76.03,801.74,394.51
87.21,847.28,506.16
85.145,914.3925,621.7875
110.05,896.93,712.72
110.58,921.88,796.59
116.08,931.32,868.65
121.07,938.7,926.23
134.27,922.24,960.58
126.65,936.67,987.95
134.4,932.23,1000.98
135.39,930.81,996.24
137.66,917.04,968.73
147.04,900.44,933.3
129.64,907.66,881.27
117.13,909.34,814.31
123.23,874.75,733.8
109.77,846.5,632.79
95.6,824.3,532.43
86.11,774.85,421.24
76.98,685.97,303.76
61.51,549.46,184.45
41.16,305.23,76.1
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
28.22,263.48,49.04
56.72,477.37,146.29
75.77,611.87,257.09
86.43,728.1,377.69
87.6,832.02,502.0
106.44,860.6,615.06
110.93,881.06,704.25
117.31,904.13,793.04
125.74,891.96,848.42
155.39,872.62,906.78
139.23,902.14,950.2
137.67,909.58,976.59
151.3,890.32,981.05
152.45,881.93,969.52
145.0,889.49,952.38
143.95,885.14,917.91
140.41,875.84,867.53
123.93,878.98,802.39
128.88,834.0,713.14
119.77,826.52,632.69
118.66,745.35,514.3
90.0,743.96,413.12
91.32,592.65,288.31
64.23,518.49,182.09
38.93,345.58,79.89
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.156666666666673,231.50333333333336,49.47666666666667
59.19,407.27,137.53
80.5,554.99,246.96
99.0,645.19,358.59
126.22,669.03,461.85
124.23,782.47,589.19
161.92,747.38,668.05
138.46,823.94,757.11
136.87,851.14,829.06
170.15,828.03,884.65
164.41,836.91,919.44
146.67,870.8,952.05
168.12,843.3,956.31
145.94,870.12,954.55
143.04,865.99,931.39
150.75,850.2,897.6
189.86,764.64,824.87
133.15,837.56,780.07
141.28,780.26,688.59
152.92,717.27,598.49
113.07,728.42,500.73
89.98,722.8,405.2
106.62,508.94,276.5
74.44,420.16,170.16
40.05,273.42,72.96
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.64,133.98,43.27
72.13,283.76,127.77
92.41,453.7,229.71
103.0,585.27,341.43
113.33,655.61,444.33
154.09,636.47,534.6
163.08,684.7,629.11
144.35,756.75,714.76
172.94,736.77,774.36
169.68,774.72,841.1
188.02,780.66,894.13
173.23,813.2,927.54
171.01,829.79,947.74
138.82,885.9,963.97
164.76,835.67,927.33
153.11,857.42,907.16
152.44,843.73,855.12
132.99,854.48,794.26
141.54,825.64,723.33
110.88,853.06,643.84
99.4,830.08,542.67
98.21,703.89,406.64
74.67,689.28,306.09
75.49,441.41,176.8
42.01,300.63,78.59
9.87,80.45,11.59
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
32.89,261.22,57.11
52.03,535.39,159.25
71.23,652.67,271.31
96.05,681.79,375.75
101.54,778.55,496.99
116.15,811.89,603.1
129.44,817.17,688.42
135.3,850.58,779.04
133.99,869.96,846.12
126.67,896.65,906.08
137.72,895.42,948.9
153.44,879.1,971.03
138.37,899.53,982.46
127.41,909.88,976.83
140.69,889.47,954.08
156.03,864.05,917.87
162.81,835.98,860.16
129.69,872.83,807.47
134.18,836.06,724.75
101.45,857.58,638.24
109.48,763.93,519.18
97.62,704.95,407.96
76.97,659.98,300.02
65.61,525.35,188.06
45.6,279.16,80.37
9.43,54.16,10.32
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.28,371.53,65.52
52.87,576.16,169.63
70.84,686.39,282.58
82.75,785.06,407.53
80.74,884.94,533.4
83.77,938.11,649.9
88.6,964.07,750.38
117.41,937.06,829.39
123.38,942.26,897.21
141.9,921.34,942.54
135.76,938.5,987.5
140.65,932.53,1008.76
135.4,941.19,1020.15
120.7,953.02,1011.16
135.04,932.91,987.83
124.87,941.85,956.75
130.42,918.26,899.2
127.01,900.44,827.03
109.34,906.04,751.15
95.07,908.97,665.24
91.48,858.22,552.97
83.74,793.92,435.18
69.83,739.43,321.61
64.1,559.14,194.66
41.95,361.9,87.91
11.09,86.52,13.11
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
33.58,298.69,63.1
53.86,539.0,165.77
70.51,687.17,285.5
85.01,775.43,408.08
104.37,796.82,514.71
103.35,858.42,623.73
107.84,897.96,726.62
115.59,913.44,811.53
128.08,901.79,871.52
146.68,888.63,922.43
133.67,920.51,971.99
150.87,897.25,989.48
129.18,929.72,1005.11
140.06,910.77,994.48
113.78,928.37,964.9
129.47,917.44,941.68
145.15,875.78,879.15
139.18,859.44,809.63
135.56,834.72,728.82
112.14,847.67,645.33
99.84,824.39,545.56
97.15,734.43,423.36
87.03,610.96,295.9
61.65,564.68,195.41
44.14,314.19,84.97
11.42,113.46,14.34
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
33.78,328.52,68.09
59.13,486.33,161.48
85.05,587.8,270.75
80.14,768.8,402.63
95.34,808.86,513.45
123.31,795.35,608.03
132.94,817.67,698.8
148.03,828.53,781.58
156.7,830.92,843.81
124.59,899.73,913.28
144.49,874.85,941.97
142.01,885.54,970.68
146.91,881.58,979.67
129.93,890.16,966.05
142.11,868.86,940.93
159.72,844.85,909.74
119.38,884.72,862.49
149.1,804.83,777.26
128.64,823.03,713.96
163.96,707.92,610.81
111.83,760.77,524.57
117.19,632.88,399.23
92.77,574.72,291.25
69.27,473.0,181.81
42.34,340.68,86.95
12.18,63.69,13.63
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
37.12,294.04,68.57
62.63,489.05,167.44
94.42,537.08,265.95
90.95904761904761,717.8608333333334,394.85654761904766
123.19,705.71,490.31
105.98,836.62,617.42
130.69,818.23,699.34
121.8,858.14,780.78
139.7,849.0,844.3
160.85,836.54,896.3
141.18,875.92,942.39
152.36,861.62,959.7
154.12,859.69,967.53
142.8,874.38,965.12
136.99,866.21,935.0
153.22,845.24,904.06
168.28,804.05,844.86
128.09,847.06,791.73
127.08,819.53,711.13
124.8,792.24,626.48
115.0,741.14,518.36
97.42,694.48,408.54
90.01,612.78,302.38
72.33,466.95,184.7
45.1,294.24,84.65
12.32,81.35,14.53
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
36.1,280.67,67.27
68.57,426.27,161.48
93.07,542.0,268.07
107.81,646.68,384.11
105.89,753.74,501.26
120.33,782.15,601.75
151.76,768.45,687.37
147.99,804.98,767.61
147.97,834.96,842.22
149.15,833.54,883.78
159.67,830.78,920.88
157.36,833.99,939.96
141.66,863.3,959.73
173.82,820.68,948.19
205.0,766.48,913.07
173.19,795.36,881.15
161.61,793.04,830.53
143.17,804.52,774.97
134.76,794.59,702.89
140.08,750.02,616.6
111.42,770.52,532.0
109.16,671.74,411.27
79.49,636.06,300.79
66.7,511.65,190.52
42.39,348.11,89.34
12.44,75.78,14.92
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
40.56,229.97,66.89
78.38,368.55,159.34
78.47,635.4,286.09
92.3,697.69,391.5
134.59,683.82,494.71
137.54,754.51,603.99
132.52,840.65,721.17
108.01,891.44,795.7
152.6,847.51,858.3
144.23,892.76,931.9
153.93,882.46,963.03
129.88,921.2,996.84
137.06,912.27,1003.16
127.72,921.75,997.65
146.18,888.38,966.5
140.81,899.84,943.17
158.56,866.3,891.26
123.86,904.51,835.49
104.62,907.05,754.37
97.0,898.75,669.09
91.63,870.01,567.68
84.36,797.32,444.22
71.5,739.45,330.32
61.33,613.32,211.87
43.5,413.43,100.81
13.98,91.2,17.13
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
