Clearsky DHI,Clearsky DNI,Clearsky GHI
-18.46179247485398,-120.17834489677966,-131.2636360688225
-10.17256801445697,-76.24669098164122,-90.37459088566152
-1.7131931747260012,-25.66140033308784,-46.10980768339846
7.000386585063723,26.44398252193332,-0.5148640510167297
15.869313796000398,79.47831061423994,45.892955399770244
24.83709847584879,133.1037856757282,92.81805946226984
33.83312814681483,186.8981598712685,139.89095912811592
43.06855980965247,236.4879347771465,185.73115702338282
52.00809949838323,289.94451070458285,232.50846548253594
61.10298663826099,344.3300318693049,280.09864976009464
69.67534144246251,395.59091905406615,324.95461537574386
78.14883877775232,446.26065926964566,369.29329637968056
86.36813119298345,495.41030727875784,412.30181695349904
94.48788570667463,538.3285663895846,452.3040885165809
101.90219587505322,582.6645890782166,491.1004343950255
108.68099374328509,623.2003812506803,526.5713791981748
114.6548093646644,658.9225481026638,557.83014930595
119.54119282801486,688.142098293648,583.398788684887
123.10006170883659,709.4233891841914,602.0210347065404
124.82368659964041,725.3664782904627,613.5255309096981
125.02140153746383,726.5487722288262,614.5601001331233
123.20028004300474,721.2950200115802,607.5162481163009
119.9662285600358,701.956069162634,590.5936515331318
115.10877052043118,678.5456600348052,567.6617721565653
109.36091482799293,644.1746862552371,537.5853668755617
102.49806241903639,608.7724386097213,504.159999661397
94.9714527188155,569.401061313985,467.2614357685907
86.93643317847722,526.9894996053141,427.7025510155481
78.78775324104016,478.26209943133176,385.06351945009567
70.13134389611396,432.13475677351823,342.2531314234312
61.31958710004076,385.078468878419,298.629867578361
53.07204969369202,335.75992173525503,255.473551401196
42.90521375660069,286.2367173347667,207.24506299452014
33.69802708488061,236.81584156294036,161.5526607025996
24.46259542204291,187.22606665706212,115.7124628073326
15.508933237753354,133.68504116259987,68.8612565465063
6.38648153938621,84.77086279292939,23.61224106462521
-2.3412207159622938,32.581030370882445,-22.056600369429475
-11.082365034241434,-14.05300968908682,-65.31037520613359
-19.188677485002017,-62.52706116199124,-107.72771336656638
-26.715967617851135,-107.53868038683095,-147.1152416583966
-33.29705054825956,-146.89217862093096,-181.5516172381208
-38.42351643610988,-177.54737145135664,-208.37651924550232
-41.178083502707295,-199.65527895052355,-225.27555497080584
-41.4464109183248,-201.2598207240169,-226.679613202597
-38.70732721254268,-190.51684665008293,-214.83240407701487
-33.69452172179106,-166.17749228496837,-191.08764888204314
-27.114119224010864,-132.46423597997205,-159.14023770134304
-19.502774550437067,-92.58616128207996,-121.79828699849736
-11.241795081157704,-48.823406500993315,-81.05703741868297
-2.557140745113884,-2.527164709128101,-38.098853788672045
6.381718510988662,45.28916928920489,6.189490271457203
15.490047713796997,94.11889809184936,51.36460795166511
24.68311188995824,143.45532429664968,96.98311244191234
33.67914156092425,197.24969849218985,144.0560121077583
42.91457322376195,246.83947339806798,189.89621000302532
52.09351490436434,296.0914500358423,235.44081669159925
61.42780403611374,346.27237191090205,281.7982991985789
70.26780582330457,393.4975589400533,325.5693586469954
78.75542565415321,444.2517487226587,369.9819374526053
87.00296306050195,493.5702958658227,413.13825362977025
94.89743807788031,540.7776038333376,454.44712476510455
102.32587074181772,585.1980760889957,493.31736844522237
109.14703609672603,625.9872169625371,529.0100066533913
115.13497421366415,661.7938333815467,560.3426745628399
120.06372516369106,691.2667322736087,586.1330073467964
123.6367165400716,712.632472731178,604.8291511701229
125.59974342274708,724.3709625477874,615.1009456027016
125.7833358650117,725.468806919125,616.0616170244537
123.93396937943498,720.0461555678269,608.8699694042848
120.68579540090721,700.6227551518548,591.8734750194424
116.011249370939,672.66994846626,567.4133026656041
109.98162419995263,642.2502252752762,538.3479057501597
103.32992879175012,602.4744792060462,503.5420411620695
96.00035359672442,558.64515391957,465.1890820936643
88.19061355269898,511.94454335421096,424.3235977683694
80.25309061601595,458.84364475651455,380.3040688289914
71.82196076740259,408.42725324201285,336.18708123007445
63.46076296395509,352.79286763353775,289.9506182404997
55.184980566488704,303.30542135632174,246.64650645998825
45.764595596129965,241.33731822089896,194.86770834492143
36.782688420722764,187.6273935923847,147.86870648074853
27.800781245315534,133.91746896387053,100.86970461657575
18.60771706915429,84.58104275907021,55.2512001263284
9.738789858217615,31.54671466676359,8.843380675541312
0.7716856109974515,-16.4385184656212,-35.59275898793419
-7.687689228733518,-67.02380911417436,-79.85754219019759
-16.019281175806952,-111.20881173039106,-120.96828077837813
-23.490081326420807,-155.88263268712694,-160.0602178635154
-30.014674274593972,-194.89833265312313,-194.20100223654663
-35.32405217208071,-221.01112792578283,-219.49761126665635
-38.2615312483145,-238.57663786718354,-234.8683540146876
-38.515736168373195,-240.0967300736511,-236.19851444480582
-35.79077495814988,-229.43820556674336,-224.42520312089687
-31.059738945946407,-201.1476006130447,-199.66943956036562
-24.746983431155485,-163.398644152438,-166.6371222124328
-17.417408236129745,-119.56931886596158,-128.2841631440274
-9.424075749839687,-71.77086392926503,-86.45800739698052
-1.0070683967851721,-21.438921981789463,-42.41491759973701
7.917668363758537,26.292962449517745,1.7995286587190549
16.786595574695212,79.32729054182414,48.20734810950603
25.740257758984797,132.8683160362864,95.05855437033244
34.975689421822466,182.45809094216463,140.89875226559934
43.971719092788476,236.2524651377048,187.9716519314453
53.150660773390925,285.504441775479,233.51625862001936
62.245547913268666,339.88996294020114,281.1064428975782
70.86027020414664,391.4041988260402,326.18410191824705
79.36201253055408,442.24283817567164,370.6705785255301
87.62367243246167,491.64583488586175,413.9007925043684
95.54639244095765,539.0220419874286,455.35745924304905
103.00307009601268,583.6114133771384,494.37549852651324
109.85248044203863,624.5694533847319,530.2159323380288
115.8686635500944,660.5449689377933,561.6963958508237
120.81153699568011,690.1023173968814,587.5606264364534
124.17337137130663,715.8415562781648,607.6372676337056
125.89699626211046,731.7846453844362,619.1417638368634
126.08058870437506,732.8824897557737,620.1024352586153
124.2029772276807,727.2909392704237,612.7629920351001
120.67303377060483,711.8187894430358,596.7775060158172
115.97024274951897,683.6970836233892,572.1695380586323
110.13765208372783,648.8194124416653,541.6497459675893
103.68299118072053,604.5857183816954,505.38948620390016
96.56457298644887,556.3828946715051,465.6560297615694
88.96598994317743,505.3087856824319,423.4100480623489
80.76082002350515,456.24358724034596,380.4754252902036
72.30144518377412,405.65829659179235,336.2106420879402
63.70084538845495,354.22851027297907,291.2068808689445
55.368573008753316,304.40326572765935,247.6071778817402
45.27234954945607,255.30230916230073,199.74817848343037
36.051040382177206,205.7969838234485,153.98187838983665
26.815608719339508,156.20720891757037,108.14168049456964
17.6366670387371,106.95523227979606,62.597073805995706
8.528337835928767,58.1255034771516,17.421956125787688
-0.17111942830212,6.104570189156675,-28.099089704920516
-8.85577376434594,-40.19167160270854,-71.05727333493144
-16.90559623287129,-88.32792480750936,-113.17902028867138
-24.33402889680869,-132.7483970631672,-152.0492639687891
-31.05565635017706,-167.30614903842343,-184.73565316622148
-36.05501977799804,-197.2012957656152,-210.8954749585439
-38.93600887199662,-214.42900743891255,-225.97062649988266
-39.17609129649648,-215.86465007835386,-227.22688912832746
-36.46525258183195,-205.29057513847192,-215.5274756060919
-31.52305956887443,-181.37346860848743,-192.15220941948587
-25.252671540759962,-143.87786084895856,-159.34158547657285
-17.711939344980266,-104.42203398619631,-122.36912378209331
-9.507449857936166,-60.997077473213494,-81.92346540897188
-0.87928550412758,-15.038633949452105,-39.260872985653805
7.552524777113973,41.017999494152946,7.345079012286988
16.40732949249187,93.96787801943356,53.67900066140089
25.360991676781424,147.5089035138958,100.5302069222272
34.342898852188625,201.2188281424102,147.52920878639998
43.099526531283004,259.2178016276125,195.83481022282524
52.067311211131354,312.8432766891008,242.75991428532484
61.1480758554503,367.1443482867968,290.27620076121036
69.55164114557428,423.03208259635016,336.7343571558048
78.06750596754054,473.9551715130075,381.29473156476115
86.10388637313527,527.6472170798855,425.83154511585167
94.04072887719006,575.1078737484784,467.36210965620563
101.52565152336274,619.8661442722403,506.5279445430163
108.64270885237796,656.7884841242235,541.2834721872991
114.68713695155137,692.9328988113368,572.9117313034405
119.65825538825473,722.6591464044768,598.9237574924168
123.2736142513117,744.2782355631241,617.8415947207629
125.49016562141766,751.8965756570972,626.9545851844358
125.65963556812346,752.9099704614089,627.8413588045146
123.99318109218312,742.9449215523448,619.1214182070737
120.66027214030245,723.0148237342169,601.6815370121919
116.15451562441183,690.4351699238302,575.6191738794082
110.2795574719442,655.3041500410285,544.8776883833455
103.78252908226047,610.8171072799807,508.3957352146368
96.41058640055833,566.7344332924265,469.8210827412119
88.78375836616927,515.4914251693015,427.427305438645
80.55034345537933,466.2573275931634,384.34488706315324
72.07684612008951,415.587587377584,340.00620605921654
63.68740332552437,359.78430263505663,293.6219474662954
55.32688595470509,309.7901589556849,249.87444887574452
45.72358897470994,252.3644533780281,199.62394373794973
36.74168179930274,198.65452874951393,152.62494187377683
27.759774623895538,144.94460412099966,105.62594000960405
18.820234935164763,91.4880281935632,58.84863155045082
9.965430219786896,38.53814966828281,12.514709901337028
1.2800954511148461,-13.398334052686096,-32.93243812769799
-7.136911901939698,-63.73027600016189,-76.97552792494184
-15.39789137121906,-107.49303078124854,-117.71677750475601
-22.783956548479978,-151.66015433582857,-156.36532777985417
-29.434971524054276,-185.79565847595495,-188.68222796892042
-34.377844969639995,-215.3530069350429,-214.5464585545501
-37.45586856883378,-228.12277061760005,-228.16721492028955
-37.66770600221599,-229.38951412298934,-229.275681945388
-35.21039177498196,-214.69528946047149,-216.41746445424633
-30.789370232444213,-182.6223330522405,-190.79848813150215
-24.5613496910062,-145.38007399378967,-158.20955759360868
-17.28826447821575,-101.88854697541728,-120.15218973189644
-9.351421974160957,-54.42789030682434,-78.62162519154253
-1.216184099654555,-0.14469777076487844,-33.56752702873939
7.440905677899906,51.62288681615223,11.731825396949262
16.042185905847305,108.69291506406921,59.22455101496905
24.98172559457805,162.14949099150544,106.00185947412217
33.97775526554406,215.94386518704562,153.07475913996814
42.9737849365101,269.7382393825859,200.14765880581422
52.166849112671315,319.0746655873862,245.76616329606145
61.261736252549056,373.46018675210814,293.35634757362004
69.90470353454468,425.14332177199924,338.5818021976355
78.68821533950022,472.03071053304643,382.0572704393592
86.97812023252544,521.6026063772885,425.4352800215438
95.42201171144117,560.8229636006089,464.64823662408594
103.17458134060314,601.5455339687607,502.72916534366396
110.54516315704885,634.3477240981077,536.3258890190409
117.0966402310832,662.2518393399489,565.6365401973706
122.33540565077584,687.9423867774786,590.563660219114
125.96488700939165,709.645925503152,609.5553952491335
128.1814383794976,717.264265597125,618.6683857128063
128.57618782251623,713.9886115447486,618.2485597606326
126.89561085101708,703.9391130686586,609.4547213615185
123.52033441245997,683.7556665494528,591.7931467616172
118.73280841802122,655.1272633276504,566.741791994393
112.82960527443599,619.8273443107967,535.8525108949838
106.29020939807579,575.086952848671,499.14886432125536
98.8758992296972,530.7509301600389,460.3525184428108
90.98142421231886,483.543622192524,419.0436473074766
82.97328879784176,430.0204757596979,374.65462935973244
74.71094846330595,374.9772371204044,328.9354509818702
66.32150566874083,319.1739523778772,282.55119238894895
57.904498315686254,268.8420104304015,238.5081025917052
48.58297081423923,207.46505426416059,187.2465890883509
39.601063638832045,153.7551296356462,140.247587224178
30.619156463424844,100.04520500713193,93.24858536000522
20.72200880720746,63.40702623834409,51.40208398316861
10.923718619901763,27.359994438737658,10.072867218044507
1.5343003711735435,-11.87824184621877,-31.602277697579893
-7.812069958250021,-45.222887500994375,-70.56676480916076
-16.044804436411738,-88.81674314802899,-111.16021878562856
-23.62790411886789,-128.52591871186905,-148.35437388512787
-29.983027120335237,-166.52822387355354,-181.60838463808022
-35.10881257555738,-191.54317477487575,-205.94432224643788
-38.369748184387504,-199.7705408996669,-218.03678563490553
-38.79274261852379,-196.66378598134224,-217.76475528607853
-36.58895287872022,-177.84941159618802,-203.74773382603075
-32.44970081473059,-141.82520459937314,-177.11774913772706
-26.489327256281854,-100.54724538531195,-143.4439124326011
-19.49801152203952,-53.10446777835523,-104.37553620532935
-11.828816000973973,-1.6081109541523801,-61.76006549774252
-3.947102613898039,56.79523130454368,-15.547163366033487
4.456462676225925,112.68296561409693,30.910993028560938
13.029497913055678,169.58409472796143,78.25592304323425
21.969037601786425,223.040670655398,125.03323150238737
30.725665280880804,281.0396441406002,173.33883293881252
39.482292959975155,339.03861762580254,221.64443437523767
49.297427373352534,397.73106670884886,273.003406538131
57.54496477970129,447.04961385201295,316.15972271529597
65.97677506094288,503.106247295618,362.7656747132369
74.52088487402678,554.1982353463272,407.4738447255396
82.83903475816962,603.9390303246212,450.9996499110708
90.81824474890085,651.6530356942919,492.7519078564444
98.34553488174998,696.6646549191317,532.1394361482749
105.26555770557,738.0449427618549,568.3493589681564
111.36647578697867,774.5271557170722,600.2732092909907
116.39408420591731,804.591201578316,626.5808266866599
120.03768806009192,826.3791898710152,645.6464595183527
122.2683619257567,834.0819795320142,654.8333477836986
122.40958688134485,834.9264752022739,655.5723258004309
120.70076491872807,824.708077592132,646.6306917979703
117.29724348905333,804.3557319388743,628.8213215947225
112.69262950425097,771.184931159306,602.2416738502262
106.74705887398929,735.6316634413744,571.1306993457973
100.17941800651145,690.7223728451967,534.2792571687224
92.72274035145641,646.1330014554867,495.2612178852582
85.0535448303909,594.6366446312837,452.6457471776715
76.77776243292452,545.1491983540677,409.3416353971601
68.5012996028299,490.02151014774836,363.54855921762464
60.09773431270595,434.133775838195,317.0904028230301
51.68072695965141,383.8018338907194,273.0473130257865
42.5703564589584,318.05137930076444,220.4053021485065
33.5884492835512,264.34145467225017,173.40630028433372
24.845944100015657,206.42693075407385,125.17459664958176
15.920526906843719,153.05480439366352,78.47118599210194
6.854565190711838,104.47842429209709,33.5177617169137
-1.802524586842594,52.71083970517998,-11.781590708774957
-10.177164453220684,2.6322464587822196,-55.60298710099892
-17.87460496540382,-49.033009499472655,-98.36625341193212
-24.936533177440282,-96.89803494155922,-137.80411864757002
-31.009886700359544,-138.85159069182828,-172.0691377660819
-35.34685370217258,-176.05809162700666,-199.73369167781084
-37.8472158487113,-196.64590691970602,-215.30256697299615
-37.5378818116738,-206.0685003033418,-218.65474413423294
-35.09469007999854,-191.4587252078495,-205.87042444476447
-30.50487902338321,-164.01261592441074,-181.8536389009655
-24.347470959739297,-127.19260470108975,-149.63419737143818
-17.159120720301758,-84.20777508487299,-112.02021631976527
-9.743449686666736,-28.591268538034,-68.24594164327289
-1.6505792988367318,25.438575296948102,-23.413536885489293
6.499461503856736,85.44645932913704,24.20342347801102
14.833094748814858,146.55218773266415,72.7810552632634
23.279707958243478,208.33351267239868,121.94986946190159
31.557531653594538,274.7416847369252,172.720874439485
40.07475734081723,336.9452575117896,222.2591776464892
49.36872028377482,403.79355647308216,275.861859945521
57.43334568048722,457.65450117401224,320.54646909995824
65.8651559617288,513.7111346176173,367.15242109789915
74.18398627849984,569.0921715250147,413.16719068245425
82.27685666632985,623.1220153599966,457.99959544023767
90.28431164817873,671.0049198637192,499.8996489889578
97.83984677214549,716.185438222611,539.4349728841346
104.78811458708313,757.7346251993861,575.7926913073627
110.91727765960944,794.3857372886553,607.8643372335434
116.19841056597853,820.329633427263,633.0131506603067
119.8702594112708,842.2865208540142,652.2265790953459
121.8615312850639,854.1939098046753,662.646169131271
122.2280357369649,850.749356618247,662.0785475757509
120.25156679135884,844.5666591637153,654.221819740523
116.80567787500763,823.9609648093796,636.1907561322555
111.93341690721599,794.8258641854213,610.6960145549918
105.93135629471904,758.9347981993858,579.2894488438701
99.0819459486931,717.9767581917924,543.4490150323547
91.61114579807925,673.3029372350566,504.3570779472172
83.66018079846563,625.7578309994378,462.75261560519
75.13087391356876,580.3905344448578,420.60730779358437
66.6008865960437,529.3829959611746,375.97303558295494
57.92967432293044,477.5309618072316,330.5997853555931
49.48442197875825,427.0301207257039,286.4088999550029
39.684090493567936,374.0623631387873,237.61278999280694
30.702183318160735,320.35243851027303,190.61378812863416
21.480874150881874,270.8471131714208,144.84748803504033
12.555456957709907,217.47498681101035,98.1440773775604
3.743019729008495,164.77845698680767,52.03184913346627
-4.899947552987101,113.09532196691657,6.806394509450911
-13.485744420119232,67.390227144233,-35.6345045088475
-21.39434193305638,20.098469609692074,-77.01727344585515
-28.639182154729184,-23.22415827462828,-114.9268457042208
-34.89544768728484,-60.63531646713113,-147.66357184546087
-39.654728690605964,-89.09482055488184,-172.56713100933848
-42.33800284678108,-105.14023828981522,-186.607713327252
-42.47922780236922,-105.98473396007489,-187.34669134398405
-40.06428106181161,-91.54385799863462,-174.71016725786217
-35.502714996313955,-64.26664784924787,-150.84117731740957
-29.38767441934644,-27.69998532700447,-118.84342919290202
-22.227569171026573,15.115945155160034,-81.37724374457548
-14.36133914476585,62.15435398862314,-40.216168212587604
-6.057311756181832,111.81069939989084,3.235739171270211
2.557410534696146,163.32493528573013,48.3133981919392
11.35572526783875,215.93701554290692,94.35172863436014
20.28114246101069,269.30914190331725,141.05513929183996
29.277172131976698,323.10351609885754,188.12803895768604
38.27320180294271,376.8978902943976,235.20093862353212
48.00360124296719,435.08364197528806,286.116523976386
56.34999611822768,484.993336087634,329.7901247652636
65.03533088689973,536.9298198086029,375.23727279429863
73.62180818666008,588.2751565603901,420.167136211621
82.20760505379221,633.9802513830739,462.60803522991955
90.2291825311999,681.9476054538225,504.58198658031284
97.81296264628429,727.2970229467661,544.2651060788362
104.78947545233957,769.0151090575932,580.7706201054107
110.94688351598352,805.8351202809142,612.990061634938
116.01685942159858,836.1525148432361,639.5193724356268
119.94223275432131,853.989252547351,657.57399690176
121.9335046281144,865.8966414980122,667.9935869376851
122.06060708814377,866.656687601246,668.6586671527442
120.52057463960456,851.8114428663121,658.1148423713383
117.03231823657691,830.9523998108984,639.8620853580511
112.11768978210883,801.5639504858625,614.1456503757679
106.31266367480708,761.214936509087,581.2846894890472
99.43500833766352,720.0879973674416,545.2964600741855
91.92184070037321,675.1608277096278,505.98282958402825
83.94263070964197,627.4468223399572,464.23057163865457
75.62448082549913,577.7060273616632,420.7047664531235
67.08037101241523,526.614039310954,375.9965964408208
58.395036243743164,474.677555589985,330.54944841178565
49.92153890845334,424.0078153744055,286.21076740784906
40.13532991882184,371.12450735451455,237.48855524732608
31.15342274341461,317.4145827260003,190.4895533831533
22.171515568007408,263.704658097486,143.4905515189804
13.260220870394278,210.41698130410157,96.86103866317376
4.461906137251702,157.8049010469249,50.82270822075293
-4.152816153626276,106.29066516108583,5.74504920008394
-12.470966037769102,56.54987018279212,-37.78075598544706
-20.11191656771703,5.222412492640842,-80.2484310896873
-27.31438930271335,-37.8468666906017,-117.93630994303362
-33.514164853033776,-74.92022661500073,-150.3774448775805
-38.216955874119606,-103.04193243464738,-174.98541283476538
-40.84374004805946,-118.74955190147693,-188.7304039459857
-40.97084250808879,-119.50959800471082,-189.3954841610448
-38.57001826308999,-105.15317161029634,-176.8328578765961
-34.03669718870995,-78.04486059496139,-153.11166353948988
-27.94990160286011,-41.64709720677024,-121.26171101832892
-20.818041345657832,0.9999341413424645,-83.94332117334875
-12.994178806073592,47.784994273727534,-43.00393904638054
-4.704273913048382,97.35689011796967,0.3740705358040941
3.656923890399156,152.99127572644488,46.610533525378855
12.441116127982951,205.51890641659554,92.5749661661265
21.36653332115489,258.891032777006,139.27837682360655
30.34844049656209,312.60095740552026,186.27737868777933
39.3444701675281,366.39533160106043,233.3502783536253
49.01837962531732,424.24328501384707,283.97027249978635
57.42126448281306,474.49077739429686,327.9394644953569
66.13484424260275,526.5961602493177,373.5344081277384
74.7213215423631,577.941497001105,418.4642715450609
83.09596140874119,628.0200902475026,462.28566793728487
91.37106337357937,671.8672945956151,503.10081531877233
98.98308847978139,717.3856112226107,542.9317304206421
105.9878462769543,759.2725964674896,579.5850400505631
112.41290132358753,792.0569075352007,610.7195754128577
117.51112222032023,822.5432012315744,637.3966818168929
121.45061804860178,840.4643885027153,655.5252040846995
123.44188992239489,852.3717774533765,665.9447941206245
123.55486988686542,853.0473739895842,666.5359765340103
121.74719045533692,842.2378294102605,657.0770579198372
118.45596855750449,816.920838364107,637.3699057309511
113.49897261635994,787.279040337993,611.4317773436482
107.41217703051008,750.8812769498018,579.5818248224871
100.25275221481841,713.7055883967405,544.6046037731846
92.69721709085167,668.5250700378489,505.0692798780077
84.7038846045616,620.7266151011522,463.2431241309608
76.35748972930114,570.8169209888064,419.56952334208324
67.7992574206584,519.6404833710711,374.7874555281072
59.099800156427534,467.6195500830762,329.266409697399
50.58393533446127,416.69646116641877,284.70603528844265
41.31889781524953,355.6573032682817,233.7401129917813
32.56227013615515,297.65832978307935,185.43451155535615
23.594485456306728,244.03285472159098,138.50940749285644
14.922592750565286,186.5405786385445,90.64719286647073
6.138400512981519,134.01294794839373,44.68276022572309
-2.46219928233765,82.58316162958067,-0.32100099327260523
-10.75210417536286,33.01126578533854,-43.69901057545735
-18.590089210505965,-13.858243914072546,-84.71229050409875
-25.5107924669542,-60.87877368589943,-123.41117772300436
-31.654078035039305,-97.61433534219441,-155.55672145085828
-36.30037907388987,-125.398242893737,-179.8690982013502
-38.8847957611533,-140.85251365948898,-193.39239590755096
-38.98365323006499,-141.4436606286706,-193.90968051926347
-36.582828985066214,-127.08723423425658,-181.34705423481478
-32.07775290180382,-100.14782235297344,-157.77365550105515
-26.033324802630403,-64.0034076658601,-126.14539638491374
-18.70443004023292,-25.81432430848713,-90.28140171553241
-10.894689996207461,20.886286256871927,-49.41591739023761
-2.393628102428238,66.08468367739988,-7.418405181978528
6.1928491973320945,117.43002042918692,37.51145823534398
14.962918939357081,169.8732015523119,83.40199307441844
24.11361562884187,218.9562790560342,128.7988041596459
33.09552280424907,272.66620368454846,175.7978060238188
42.34507696264558,322.3404281574526,221.711901720759
51.94837394264067,379.7661337351093,271.9624068585538
60.42187127793049,430.4358739506888,316.3010878624905
69.13545103772019,482.54125680570974,361.896031494872
77.98957532046985,529.8508934018868,405.7409887449618
86.36421518684794,579.9294866482845,449.56238513718574
94.4422826464909,628.2346389871369,491.831927694272
102.3078322401234,669.6328058914966,530.504038827236
109.58023702028561,707.4840909807654,566.0724422899241
115.79413506616481,744.6419004721903,598.5874750261444
121.14588045032798,771.0080444459279,624.1057774612736
125.11362126972716,789.0981308511207,642.3820953324266
127.11901563907908,801.0899693688078,652.8755831700249
127.44315260430363,797.3920674813016,652.0862682094852
125.60722818165752,786.413623767926,642.4795539919655
122.03423680527698,765.0478833103566,623.783410168639
117.26015287376882,730.8636877264767,596.3169888040641
111.14511229680133,694.2970252042335,564.3192406795564
104.18272198630487,652.6633886604324,527.8876244546552
96.83834386309215,603.1093718778267,486.97180318555274
88.80264389012564,555.0575682400521,444.9239540334862
80.45624901486515,505.14787412770613,401.2503532446086
71.8697717151048,453.802537375919,356.3204898272861
63.15619195531511,401.69715452089804,310.7255461949046
54.59795964667241,350.5207169031628,265.9434783809287
45.121765126706606,293.85505742873966,216.35805345819279
36.125735455740596,240.06068323319937,169.2851537923467
26.918548784020544,190.63980746137327,123.59275150042629
18.021376581966223,137.43658023501484,77.03713644629283
9.251306839941265,84.99339911188986,31.146601607218372
0.4395500438680813,37.937111216790754,-12.476662237851656
-7.836232353598319,-11.550335060425141,-55.78077401836322
-15.631849902064943,-58.166496058758185,-96.57236054198484
-22.988989655580042,-96.52447855018272,-132.5841508147123
-29.075785241429884,-132.9222419383741,-164.4341033358735
-33.65147380248641,-160.2839016547871,-188.37699107799926
-36.43292499494501,-171.2802244297991,-200.4458936086014
-36.50353747273908,-171.7024722649287,-200.81538261696733
-34.11683572329912,-157.43049543754046,-188.3266541341918
-29.40060263928268,-134.8645819799715,-166.13375277435784
-23.398542026785748,-98.97351599393596,-134.727187063236
-16.337294247377542,-56.748732480953095,-97.77828622662219
-8.569921690028565,-10.30147061667185,-57.13449530634705
-0.32238428367978145,39.01707652649225,-13.978179129182081
8.249970520521742,90.2779637112535,30.877786486467244
17.25944225441836,138.5165455447161,75.53561955496252
26.15661445647268,191.71977277107453,122.09123460909598
35.13852163187988,245.4296973995888,169.09023647326876
44.13455130284589,299.2240715951291,216.16313613911484
53.695480796164574,356.39642847170796,266.1919478718901
62.46487010556133,403.19936766572937,309.59351831194044
71.19257236090984,455.3892000877762,355.2623597459951
80.06081913921828,502.78328625097913,399.18121479775823
88.44958150115522,552.9463290644029,443.0765089916555
96.541771456357,601.3359309702813,485.419949350415
104.19616404923546,647.1075962983548,525.4725578573043
111.25741182864364,689.3323798113377,562.4214586939182
117.49955486564048,726.6590884368145,595.0842870334849
122.64014324904963,757.3987308342662,621.9830868425397
126.38260457213596,779.7778660961471,641.5660042859452
128.3879989414879,791.7697046138342,652.0594921235435
128.69801341115362,787.9873531593021,651.1962793613304
126.83384399738988,776.8400103118745,641.4417695404645
123.2184851343329,755.2209211532272,622.5239323121182
118.16263172427662,724.9879761579315,596.0685193131026
111.99110116507387,688.0835153675844,563.775179981902
104.98634336790096,646.1965301227053,527.1218703519811
97.13491626982727,604.8828127853718,488.5236570206905
89.08509380130195,556.7465595805713,446.4019100669507
80.94985592679551,502.46336704451153,401.34781190414753
72.34925613147634,451.03358072569836,356.34405068515184
63.621553876127834,398.8437483036515,310.67520925109716
55.03507657636749,347.49841155186436,265.74534583377476
45.57300455196054,290.9172016444671,216.23381871271215
36.59109737655331,237.20727701595297,169.23481684853925
27.623312696704915,183.5818019544646,122.30971278603965
18.96554248652228,126.1739754384439,74.52139596132713
10.209595240056132,73.81524388234516,28.70475892392585
1.8907649232850474,18.43420697494753,-17.31001066062936
-6.103247995633211,-35.004489890852255,-61.6251308067001
-13.870620552982217,-81.4517517551335,-102.26892172697535
-20.945990827949203,-123.76098483514238,-139.29172036526234
-26.722771944133314,-163.94109967786585,-172.00488564863645
-31.256093018513354,-191.04941069320103,-195.72607998574267
-33.741652236865065,-205.91253448977113,-208.7320930802307
-34.03754421097199,-202.0457334682128,-207.7949825163446
-31.650842461532022,-187.77375664082456,-195.30625403356908
-27.20225636050486,-161.17214302764523,-172.0284465065024
-21.481965226556014,-121.32982645302582,-139.61087242982126
-14.448962438265482,-79.27394207409498,-102.80976719655382
-6.695712376475285,-32.911129776839516,-62.239874077951754
1.5235800387558527,16.238518232272554,-19.231353504133153
10.06768985183973,67.33050628298201,25.476816508169577
19.07716158573635,115.56908811644462,70.13464957666486
27.97433378779067,168.77231534280327,116.69026463079842
36.94211846763906,222.3977904042914,163.61536869329802
46.177550130476746,271.98756531016966,209.45556658856492
55.69611213711896,328.9065734856706,259.2626849163204
64.50786893319217,375.9628613807697,302.8859487613905
73.24969368409948,428.23714336984256,348.6286879971185
82.11794046240794,475.6312295330456,392.5475430488815
90.54907031102131,526.0476210475472,436.6645306477984
98.6553827617819,574.5216725204516,479.0818688082311
106.56329984209084,616.1731881258889,517.9756733462146
113.65279261261666,658.5668707729237,555.0723697861749
120.16258263260278,691.8578792427904,586.6502919585089
125.34553850268838,722.8508703413199,613.7707851725836
129.32740181764638,741.0254063135388,632.1210008454098
131.58632067442878,748.8970951085898,641.4556847141022
131.8822126485357,745.0302940870315,640.518574150216
129.9756757480955,733.6296025385262,630.5423709243303
126.55735139023372,707.552565389139,610.1701385203851
121.69853248537267,672.8616724031033,582.2603303457709
115.48463443949346,635.7038629116782,549.7452976095506
108.67691114751575,589.3589296760592,511.6375928040308
101.03664105019611,543.6717139150117,471.6588820988146
93.183853086866,491.0775127194713,428.08273996947605
84.78096822937026,440.83002033902153,384.1135479739056
76.40564793036391,385.1111851635202,337.80318718265744
67.66382317945659,332.83690317444734,292.06044794692946
59.063223384137416,281.4071168556342,247.05668672793377
49.85467584716092,220.70575722560102,196.38635563796538
40.87276867175373,166.99583259708675,149.3873537737926
31.90498399190534,113.37035753559849,102.462249711293
23.021934285409856,60.25157987626585,55.98053245883273
14.280109534502515,7.977297887193117,10.237793223104745
5.750122216977445,-43.03024059649033,-34.39647898752469
