Clearsky DHI,Clearsky DNI,Clearsky GHI
107.64649045148556,635.1380183015856,387.6783918907475
115.52208001348042,685.618245165243,463.183602977447
121.34945722706557,759.610596866182,575.5564477210988
137.60316708820264,783.4574256524605,692.005168676582
140.00631867866903,803.2167257356803,742.3703583647005
135.8194992230878,873.053719325535,850.9869995419708
136.02638982483774,873.2061939385242,853.3579256264143
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
142.06224230201934,882.8888502232508,942.7853061629188
138.10591271415814,864.3697568864692,846.6654705716834
141.89129754069575,819.4896241326317,782.5404175652183
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
117.74522804568699,673.4242588417783,459.7620828520536
109.37338390325417,620.7946370121965,382.035480619395
97.34738230774423,533.3333863933717,284.9723274446156
69.40251268403621,383.022029070048,152.54788078529353
41.60311975191878,221.9307229075556,68.19771261241542
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
28.791434417638882,150.827376578923,41.28889818731685
69.17863973096038,371.7774962845191,149.29739925340718
84.87783411881098,468.8041154297035,218.83048335053928
110.96372905924264,610.2213371062144,378.74106146226103
119.33557320167546,662.8509589357964,456.4676636949195
129.07719079156058,721.3847634117479,561.402847814969
145.4252997846312,750.8023200312047,678.7959648601642
155.41346645706597,760.4757604533065,744.0147010701274
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
176.11400774814857,795.2625674521507,924.8474313185075
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
142.1520326944926,883.0508625925759,944.1888573545442
135.8194992230878,873.053719325535,850.9869995419708
127.48138695624502,879.5475318807742,808.1845080528439
112.57311876747073,893.0453946696649,740.0609932394701
97.18706824483266,882.1435827510168,621.7480529416921
90.970689661016,837.3752307904562,518.8670301914673
85.76930923174618,787.2807519323237,431.00352790940605
77.37383823763072,714.5795384730121,329.9573468230712
55.757067088229654,473.3022826617193,146.87049189002875
34.31889025981607,318.9806807870451,68.34148928492583
9.22060737341812,64.95435325875995,10.674547766634687
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
33.71674663745816,290.2914919772141,63.033784264115205
55.79560068328667,472.6888779358906,146.8030821899862
68.41471713499432,642.3046137034303,249.81157719586892
85.76930923174618,787.2807519323237,431.00352790940605
90.970689661016,837.3752307904562,518.8670301914673
97.18706824483266,882.1435827510168,621.7480529416921
112.57311876747073,893.0453946696649,740.0609932394701
126.51790222620329,880.4525027715496,803.7804937351226
135.8194992230878,873.053719325535,850.9869995419708
136.07620264195532,873.3085182911668,854.1679302449984
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
142.1520326944926,883.0508625925759,944.1888573545442
135.8194992230878,873.053719325535,850.9869995419708
127.48138695624502,879.5475318807742,808.1845080528439
112.57311876747073,893.0453946696649,740.0609932394701
97.18706824483266,882.1435827510168,621.7480529416921
90.970689661016,837.3752307904562,518.8670301914673
85.76930923174618,787.2807519323237,431.00352790940605
77.37383823763072,714.5795384730121,329.9573468230712
55.79560068328667,472.6888779358906,146.8030821899862
35.00643759492647,299.80709750072276,66.97378958501919
12.350837474432488,78.83247383927305,15.27507332715759
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
32.29831300322316,326.7846316815502,64.82840248312739
51.76493822647296,538.5712496083545,154.83400475376982
67.52351534422444,651.3012147603592,251.92020826608803
84.33446313849254,796.4447319959744,433.85111282606533
89.53584356776236,846.5392108541067,521.7146151081265
97.18706824483266,882.1435827510168,621.7480529416921
112.57311876747073,893.0453946696649,740.0609932394701
126.51790222620329,880.4525027715496,803.7804937351226
135.8194992230878,873.053719325535,850.9869995419708
136.07620264195532,873.3085182911668,854.1679302449984
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
142.19639406429613,883.1295004949366,944.8821331519038
135.8194992230878,873.053719325535,850.9869995419708
127.48138695624502,879.5475318807742,808.1845080528439
112.57311876747073,893.0453946696649,740.0609932394701
97.27755024706376,882.2344346208611,622.5075979253467
91.64155464293557,854.206716792793,545.6925797417271
85.45348502405422,789.3095558355363,431.64962859130617
77.28918028963517,715.3307786102932,330.098693187683
55.71040148212083,473.9923591304457,146.94435547306082
34.27831095493364,320.0447163180666,68.40464934838616
15.203471556077178,143.76806532987086,20.82177476172841
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
33.23994029813469,310.4763243074858,64.8514823438415
55.71040148212083,473.9923591304457,146.94435547306082
67.94630597078802,648.7059985449979,251.9583307415921
84.93352359692439,792.5983250887497,432.670723449987
90.13490402619419,842.6928039468821,520.5342257320483
97.18706824483266,882.1435827510168,621.7480529416921
112.57311876747073,893.0453946696649,740.0609932394701
127.33041101461744,879.6475542363825,807.430599844684
135.8194992230878,873.053719325535,850.9869995419708
136.07620264195532,873.3085182911668,854.1679302449984
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
142.19639406429613,883.1295004949366,944.8821331519038
135.8194992230878,873.053719325535,850.9869995419708
127.48138695624502,879.5475318807742,808.1845080528439
112.57311876747073,893.0453946696649,740.0609932394701
97.36609394058189,882.334604225617,623.2760557594087
92.02748841058977,855.3651913087067,549.8557554801909
85.76930923174618,787.2807519323237,431.00352790940605
77.37383823763072,714.5795384730121,329.9573468230712
55.79560068328667,472.6888779358906,146.8030821899862
35.00643759492647,299.80709750072276,66.97378958501919
13.16526760125469,89.97253408096154,16.672736179769995
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
35.489915658890254,284.8573990944687,65.77989315516858
57.202635756673665,463.4751270590162,147.46041627198926
68.61477709958827,643.849434958333,251.55230152740288
85.76930923174618,787.2807519323237,431.00352790940605
90.970689661016,837.3752307904562,518.8670301914673
97.18706824483266,882.1435827510168,621.7480529416921
112.57311876747073,893.0453946696649,740.0609932394701
127.48138695624502,879.5475318807742,808.1845080528439
135.8194992230878,873.053719325535,850.9869995419708
141.3718240362764,881.3035092720378,930.5494589301424
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
142.19639406429613,883.1295004949366,944.8821331519038
135.8194992230878,873.053719325535,850.9869995419708
140.18438238765734,826.074099965223,785.7917535169414
145.4252997846312,750.8023200312047,678.7959648601642
131.3939648056006,725.7276373398679,578.0761552080543
121.29960025174911,689.8668680946063,492.4591260750675
109.37338390325417,620.7946370121965,382.035480619395
99.1390655959873,543.8950158214516,295.36123477446125
68.9589004991889,386.03305110351965,152.4116719728915
41.60311975191878,221.9307229075556,68.19771261241542
10.758538707575962,47.64411069483914,12.241181937815075
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
41.17446806837591,223.1483343024325,67.67791205769589
67.78308766996025,393.0550641290623,151.77016035304896
83.43309457699698,507.5930983469925,233.58573048840918
107.64649045148556,635.1380183015856,387.6783918907475
115.52208001348042,685.618245165243,463.183602977447
121.34945722706557,759.610596866182,575.5564477210988
142.6534047605768,762.488001791741,683.6755227051417
137.8468997079917,835.8860801544861,789.893228630034
135.8194992230878,873.053719325535,850.9869995419708
142.10498208145864,882.9750767117621,943.4890038157033
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
142.77589240232803,881.0300138884621,943.8119401333396
135.8194992230878,873.053719325535,850.9869995419708
135.8194992230878,873.053719325535,850.9869995419708
145.4252997846312,750.8023200312047,678.7959648601642
131.80944121136838,726.4961043636789,581.0701100128549
121.55311444726307,690.9016682698152,494.6633291373986
109.43734154125302,621.1677832438633,382.58538001249093
97.73744559221099,551.1079312874763,295.3053628449007
68.85877713239188,390.5640757986201,153.7299329341112
41.54660390444133,222.32948820714495,68.15418782174135
10.758538707575962,47.64411069483914,12.241181937815075
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
41.50087163850273,221.398304185907,67.97444063910652
68.9589004991889,386.03305110351965,152.4116719728915
88.45903327560815,495.9780552744168,242.1277964580393
109.37338390325417,620.7946370121965,382.035480619395
117.74522804568699,673.4242588417783,459.7620828520536
129.07719079156058,721.3847634117479,561.402847814969
145.4252997846312,750.8023200312047,678.7959648601642
141.89129754069575,819.4896241326317,782.5404175652183
138.67602459414067,862.2029664643679,845.6066275548991
143.88948159094403,877.7533637459823,941.6864125503986
176.11400774814857,795.2625674521507,924.8474313185075
176.78511120983447,793.4034148406215,923.9936130861684
177.0110804232338,792.7929626410571,923.722776502657
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
163.6416905110193,769.2977123754094,799.6975661615451
145.4252997846312,750.8023200312047,678.7959648601642
133.05949868289093,728.8510656097802,590.1359584492536
124.38614687005449,704.9299414081119,521.8648455004536
109.91190553377741,624.3544581123813,387.09609580679967
99.1390655959873,543.8950158214516,295.36123477446125
70.43017846242702,388.6533788027714,156.91989315155905
41.60311975191878,221.9307229075556,68.19771261241542
10.708691611835143,46.33856963598465,12.137367511908012
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
41.60311975191878,221.9307229075556,68.19771261241542
68.66712195883167,387.6796515942548,152.23034416926694
95.94576230396792,540.5463018593965,284.9164555150551
107.64649045148556,635.1380183015856,387.6783918907475
115.52208001348042,685.618245165243,463.183602977447
111.48883265492465,808.6947880993265,593.7665841996159
114.37633859683679,885.1239649266263,736.5659019177182
127.48138695624502,879.5475318807742,808.1845080528439
135.8194992230878,873.053719325535,850.9869995419708
142.19639406429613,883.1295004949366,944.8821331519038
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
142.19639406429613,883.1295004949366,944.8821331519038
135.8194992230878,873.053719325535,850.9869995419708
135.8194992230878,873.053719325535,850.9869995419708
112.57311876747073,893.0453946696649,740.0609932394701
99.90482564456525,884.5736674945024,643.8883103003458
93.97834251594573,870.5285598114037,583.7679779810426
84.93352359692439,792.5983250887497,432.670723449987
76.41392912603172,723.0589231901438,331.49295435052636
65.5803458274015,634.137482218651,238.18747831639683
36.586204458541175,373.0424589238711,83.13333476715763
15.340350321834734,150.2076475587979,21.26185031173472
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
32.18300947031891,396.56838276946877,73.30060115423935
49.04036373545507,583.6991932765421,160.51786119138515
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
89.53584356776236,846.5392108541067,521.7146151081265
97.18706824483266,882.1435827510168,621.7480529416921
112.57311876747073,893.0453946696649,740.0609932394701
127.48138695624502,879.5475318807742,808.1845080528439
135.8194992230878,873.053719325535,850.9869995419708
142.19639406429613,883.1295004949366,944.8821331519038
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
142.19639406429613,883.1295004949366,944.8821331519038
135.8194992230878,873.053719325535,850.9869995419708
135.8194992230878,873.053719325535,850.9869995419708
112.57311876747073,893.0453946696649,740.0609932394701
100.08470841413886,884.7670766383504,645.4070117971224
94.09619003756072,871.1862038271379,585.5045017426211
85.76930923174618,787.2807519323237,431.00352790940605
77.37383823763072,714.5795384730121,329.9573468230712
68.41471713499432,642.3046137034303,249.81157719586892
49.562833218419286,421.84477057666896,122.46972751812133
14.954787640107394,121.88541702401594,19.961319830236018
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.454250460085724,79.35034718105557,11.162451526762549
33.9786901366227,331.1301010699542,69.12506738005986
55.71040148212083,473.9923591304457,146.94435547306082
77.28918028963517,715.3307786102932,330.098693187683
85.55821944110487,788.630145709565,431.4255679358849
90.75959987037469,838.7246245676974,519.2890702179461
97.18706824483266,882.1435827510168,621.7480529416921
112.57311876747073,893.0453946696649,740.0609932394701
127.48138695624502,879.5475318807742,808.1845080528439
135.8194992230878,873.053719325535,850.9869995419708
142.19639406429613,883.1295004949366,944.8821331519038
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
142.19639406429613,883.1295004949366,944.8821331519038
135.8194992230878,873.053719325535,850.9869995419708
135.8194992230878,873.053719325535,850.9869995419708
127.72152211076794,826.6615914950736,711.2673222287084
117.12663767300748,817.988400625932,634.6287490587943
116.39103748426741,749.4228828112595,540.0043962117667
91.30520462695236,773.4139578960973,445.25445077406874
84.49578640428483,656.5400731349936,317.33956143319426
73.99687417292822,585.5310268878299,240.46408360504967
53.17454593922323,356.7273403282938,114.24068961582329
16.56088003010124,87.64259181163438,20.73950008705182
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.50233609746834,79.84635978720604,15.49740310689807
36.35042679693151,282.58250671402607,67.09642966962883
58.36888779948857,455.8851256495949,148.00369812706316
82.21990716846106,670.1086679209724,318.65945222763816
87.39736019365364,777.3889552242497,429.12816629193003
95.24959568061591,809.7216857869199,507.86333447210967
98.85992073660756,873.4950289161964,618.3918803939202
127.72152211076794,826.6615914950736,711.2673222287084
128.8321751167168,873.9831909582302,806.0031531211416
135.8194992230878,873.053719325535,850.9869995419708
142.19639406429613,883.1295004949366,944.8821331519038
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
142.19639406429613,883.1295004949366,944.8821331519038
135.8194992230878,873.053719325535,850.9869995419708
138.10591271415814,864.3697568864692,846.6654705716834
145.4252997846312,750.8023200312047,678.7959648601642
135.65976104006862,733.1453454367957,608.1137866394807
124.77956169173345,706.8531475391857,525.7314580275587
113.201190815706,643.5729917817542,415.5601165161591
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
55.13015408984139,300.67953796824526,104.87822048823134
16.706441248374933,81.82464145867468,20.690401753412004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.758538707575962,47.64411069483914,12.241181937815075
41.51078285671569,223.28988853964955,68.2287842718544
67.78308766996025,393.0550641290623,151.77016035304896
93.30573306122267,560.9152990485768,288.8555469407916
107.64649045148556,635.1380183015856,387.6783918907475
116.8286515120243,690.9295423599498,474.433245398992
117.84391795338466,782.4446348727328,589.403600634342
133.3925717576383,801.9660276025113,700.5976813975377
130.7820765084752,865.7458645095209,802.5863973177098
135.8194992230878,873.053719325535,850.9869995419708
142.19639406429613,883.1295004949366,944.8821331519038
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
142.19639406429613,883.1295004949366,944.8821331519038
135.8944953407935,873.0803356696217,851.7573937712601
138.10591271415814,864.3697568864692,846.6654705716834
145.4252997846312,750.8023200312047,678.7959648601642
135.7748474431319,733.3286593177478,608.8978495174879
124.87084681045793,707.0129813761682,526.2915812366385
113.201190815706,643.5729917817542,415.5601165161591
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
55.26118649515536,301.89446147820087,105.36330012831405
17.93429142794712,87.49540579549098,22.405911637248582
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.758538707575962,47.64411069483914,12.241181937815075
41.60311975191878,221.9307229075556,68.19771261241542
68.9589004991889,386.03305110351965,152.4116719728915
97.65150608950898,550.5570802135543,294.78526565402234
108.86676125417588,624.2063671805358,382.99337524739616
120.20316818249972,690.0787824290935,488.0310287591338
128.1649904900942,738.6654939907286,580.0192861235367
142.6534047605768,762.488001791741,683.6755227051417
135.8194992230878,873.053719325535,850.9869995419708
135.8194992230878,873.053719325535,850.9869995419708
142.19639406429613,883.1295004949366,944.8821331519038
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
142.77589240232803,881.0300138884621,943.8119401333396
137.9848924851109,865.1558480672533,847.8111633194683
138.67602459414067,862.2029664643679,845.6066275548991
145.4252997846312,750.8023200312047,678.7959648601642
136.1104524793085,733.8595544269576,611.1806316102952
125.3212086967348,708.6674798389705,530.1741723765053
113.201190815706,643.5729917817542,415.5601165161591
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
55.46788710337986,303.0444350227121,105.92224665773975
18.06514896663582,87.35975909921821,22.555296235127674
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.758538707575962,47.64411069483914,12.241181937815075
41.54660390444133,222.32948820714495,68.15418782174135
68.75985774175568,388.30753315276706,152.6663093099774
98.30967006269744,548.1519339830797,295.3068306530037
109.37338390325417,620.7946370121965,382.035480619395
121.49767502835469,690.4966881653128,493.9753745707992
131.80944121136838,726.4961043636789,581.0701100128549
145.4252997846312,750.8023200312047,678.7959648601642
139.0449707491567,860.7898864409676,844.9116689877876
163.6416905110193,769.2977123754094,799.6975661615451
175.01871209650014,787.8723667005257,901.0047325476552
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
163.7431970467152,769.4593862073356,800.5902404376143
163.6416905110193,769.2977123754094,799.6975661615451
145.4252997846312,750.8023200312047,678.7959648601642
136.9623368142674,735.2823220038808,617.1591243765375
125.63699668840621,709.6254318725156,532.6627627085082
114.79153597169449,632.9996918757722,412.2656973590251
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
56.0673690801577,302.8005754459747,106.85756442421126
18.052745378457725,87.04852039871902,22.529070130793322
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.667389275628206,45.37541897236168,12.052639490211797
41.610345999869196,221.4658495100998,68.15054380672093
70.69071211823855,380.34672786351115,155.21609297622084
99.1390655959873,543.8950158214516,295.36123477446125
111.3244195349637,612.6197637411833,382.12882485167216
122.38313976001756,691.0804890892365,498.6847548158123
133.05949868289093,728.8510656097802,590.1359584492536
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.6416905110193,769.2977123754094,799.6975661615451
175.01871209650014,787.8723667005257,901.0047325476552
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
163.7431970467152,769.4593862073356,800.5902404376143
163.6416905110193,769.2977123754094,799.6975661615451
145.4252997846312,750.8023200312047,678.7959648601642
137.07759169146746,735.4543699642961,617.9259908162508
126.23331828864961,711.909748161956,537.9430917401587
114.79153597169449,632.9996918757722,412.2656973590251
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
56.47553395551603,304.7354020136001,107.9508423703511
18.052745378457725,87.04852039871902,22.529070130793322
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
